frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
293,159.3200621540486,159.3200621540486,0.0,47.53275483887775,47.53275483887775,54.45577664428526,54.45577664428526,180.01717282434169,180.01717282434169,336.7891328586944,336.7891328586944,63.95919992252397,63.95919992252397,195.7278746155562,195.7278746155562,346.2575312508281,346.2575312508281,57.91669851398831,57.91669851398831,168.08907225078192,168.08907225078192,247.97454971642625,247.97454971642625,264.6315341464006,264.6315341464006,162.69913954251277,162.69913954251277,79.45669461782619,79.45669461782619,93.52237609090182,93.52237609090182,191.9232184114092,191.9232184114092,137.75491917831602,137.75491917831602,79.73341119515644,79.73341119515644
294,185.12406675168594,185.12406675168594,0.0,53.7290440321175,53.7290440321175,61.64847617882733,61.64847617882733,216.37312124438023,216.37312124438023,396.37546624354843,396.37546624354843,71.4689959461635,71.4689959461635,227.11694471327584,227.11694471327584,403.7771637705779,403.7771637705779,68.7494010162486,68.7494010162486,195.23382373810276,195.23382373810276,290.4378867546173,290.4378867546173,308.1281355597544,308.1281355597544,192.08610738876186,192.08610738876186,102.04460453459409,102.04460453459409,101.95055977520569,101.95055977520569,218.66647110170567,218.66647110170567,152.81033096633763,152.81033096633763,86.51260181444188,86.51260181444188
295,17.307852903175462,17.307852903175462,0.0,19.472483394610922,19.472483394610922,9.364139289279944,9.364139289279944,24.585366466013138,24.585366466013138,21.16224743540801,21.16224743540801,38.59819328265836,38.59819328265836,7.991262023501588,7.991262023501588,8.42132739895355,8.42132739895355,6.821010739752448,6.821010739752448,9.63030201675796,9.63030201675796,10.380498214822925,10.380498214822925,17.165707667276823,17.165707667276823,11.038466426465584,11.038466426465584,32.79393721348459,32.79393721348459,18.146871839238166,18.146871839238166,22.563633536603845,22.563633536603845,20.795324366807407,20.795324366807407,15.3027280423476,15.3027280423476
296,197.7058858921446,197.7058858921446,0.0,55.44012709715747,55.44012709715747,60.10159117492377,60.10159117492377,231.0872021101725,231.0872021101725,430.59970637888193,430.59970637888193,76.19097337922439,76.19097337922439,240.31016682907932,240.31016682907932,434.3010185238813,434.3010185238813,74.6038278026047,74.6038278026047,207.69712372512726,207.69712372512726,307.92110911073405,307.92110911073405,326.5343984016427,326.5343984016427,206.50780075783285,206.50780075783285,111.7494184247701,111.7494184247701,106.11898686625617,106.11898686625617,230.23642287725548,230.23642287725548,160.5183568919775,160.5183568919775,101.08182981493682,101.08182981493682
297,18.400704713530192,18.400704713530192,0.0,20.905098162151784,20.905098162151784,12.06810754255758,12.06810754255758,20.982601853289136,20.982601853289136,20.971881274981946,20.971881274981946,39.73404250621593,39.73404250621593,5.082490643465605,5.082490643465605,9.466701348528122,9.466701348528122,5.8321723366133185,5.8321723366133185,10.896236315443678,10.896236315443678,12.256167840989509,12.256167840989509,19.04174362772713,19.04174362772713,9.793547920020474,9.793547920020474,39.27195251722033,39.27195251722033,21.108566125989967,21.108566125989967,23.69967359868544,23.69967359868544,13.415452423303492,13.415452423303492,28.285544092829902,28.285544092829902
298,147.64282644541905,147.64282644541905,0.0,39.10869474791047,39.10869474791047,47.448311574492784,47.448311574492784,162.93895773615716,162.93895773615716,314.67272444452465,314.67272444452465,56.600420148315074,56.600420148315074,179.2910423584462,179.2910423584462,328.7573411518983,328.7573411518983,59.335439722226596,59.335439722226596,160.65919307805717,160.65919307805717,235.93174664167375,235.93174664167375,252.37983046451095,252.37983046451095,151.70754478415756,151.70754478415756,59.81402159338253,59.81402159338253,88.9700541537723,88.9700541537723,185.31776930585988,185.31776930585988,119.28539891848455,119.28539891848455,67.70955874825391,67.70955874825391
299,148.4216986884035,148.4216986884035,0.0,39.825244632840274,39.825244632840274,48.12799610695049,48.12799610695049,164.34189360171453,164.34189360171453,314.38637423060595,314.38637423060595,57.66237101723984,57.66237101723984,181.61741947270897,181.61741947270897,331.0907437477426,331.0907437477426,59.60049558707659,59.60049558707659,161.8688169885681,161.8688169885681,237.3411951472903,237.3411951472903,253.6263101153875,253.6263101153875,154.67348213289083,154.67348213289083,62.080133024265585,62.080133024265585,87.03956161120453,87.03956161120453,185.62669513109037,185.62669513109037,119.0200200949701,119.0200200949701,65.24012506031269,65.24012506031269
300,283.92882494727417,283.92882494727417,0.0,71.06901901384003,71.06901901384003,94.5570992193124,94.5570992193124,340.58821987021514,340.58821987021514,619.6808256328216,619.6808256328216,104.22713848037942,104.22713848037942,343.7333687387667,343.7333687387667,621.1536818876165,621.1536818876165,112.83702280151634,112.83702280151634,298.6713024215963,298.6713024215963,445.936603644549,445.936603644549,470.85168598909456,470.85168598909456,304.09059370761855,304.09059370761855,157.89344953662297,157.89344953662297,156.75955893999515,156.75955893999515,328.60439679221344,328.60439679221344,221.36120529526633,221.36120529526633,134.77485213223653,134.77485213223653
301,243.04986304876292,243.04986304876292,0.0,63.041799658462516,63.041799658462516,76.0016441377939,76.0016441377939,290.50071400132737,290.50071400132737,530.645169734676,530.645169734676,93.28862114204664,93.28862114204664,298.4865557114559,298.4865557114559,535.6131851255997,535.6131851255997,95.52487157314738,95.52487157314738,256.2375842383587,256.2375842383587,379.5304927672651,379.5304927672651,402.24885715523544,402.24885715523544,257.8835750450626,257.8835750450626,132.85703133389737,132.85703133389737,136.09877054527874,136.09877054527874,282.9682688151126,282.9682688151126,185.19211436938755,185.19211436938755,115.7284164748626,115.7284164748626
302,193.46757581738703,193.46757581738703,0.0,50.347652186347226,50.347652186347226,61.966397949256915,61.966397949256915,226.0693391409987,226.0693391409987,415.4375189354924,415.4375189354924,73.55819745090885,73.55819745090885,238.73968787247543,238.73968787247543,427.689944100046,427.689944100046,76.69159948426989,76.69159948426989,205.93933070729523,205.93933070729523,305.1966259553852,305.1966259553852,324.8446048877622,324.8446048877622,202.36283407957467,202.36283407957467,94.59240108858343,94.59240108858343,111.76053236453703,111.76053236453703,230.87461745604418,230.87461745604418,150.06533997925987,150.06533997925987,92.8121652573417,92.8121652573417
303,196.0861305101002,196.0861305101002,0.0,50.66347364631668,50.66347364631668,57.83996131640355,57.83996131640355,229.01951270467094,229.01951270467094,428.4178777702553,428.4178777702553,76.7686660341056,76.7686660341056,242.82663633645137,242.82663633645137,433.93882099767865,433.93882099767865,76.66375617527187,76.66375617527187,206.62006151991702,206.62006151991702,307.69479625639855,307.69479625639855,327.02865253255925,327.02865253255925,203.1310703554373,203.1310703554373,94.97329645252384,94.97329645252384,113.26372091109961,113.26372091109961,232.19488825567902,232.19488825567902,154.1299371934684,154.1299371934684,98.289090213466,98.289090213466
304,183.05504211252764,183.05504211252764,0.0,48.56593550435998,48.56593550435998,60.05335674106879,60.05335674106879,213.41410575232553,213.41410575232553,393.4598992714342,393.4598992714342,69.05503118488953,69.05503118488953,227.482965271908,227.482965271908,400.59341829760103,400.59341829760103,71.27481047811621,71.27481047811621,193.2250404481021,193.2250404481021,285.91965117734344,285.91965117734344,304.030904292452,304.030904292452,188.70693152787612,188.70693152787612,84.06691512350582,84.06691512350582,108.94779093443212,108.94779093443212,217.3736066601396,217.3736066601396,148.8277451050209,148.8277451050209,96.9376081423948,96.9376081423948
305,150.7575273012572,150.7575273012572,0.0,45.31750249459009,45.31750249459009,56.01395957030716,56.01395957030716,167.61582175433185,167.61582175433185,322.7072184188292,322.7072184188292,57.96250998445106,57.96250998445106,181.70260761636,181.70260761636,332.2835989768508,332.2835989768508,54.47991879732417,54.47991879732417,157.21289349231824,157.21289349231824,238.2103549868776,238.2103549868776,253.87817876043295,253.87817876043295,149.19336588215447,149.19336588215447,69.7872709981994,69.7872709981994,87.45158971569755,87.45158971569755,181.4143043456868,181.4143043456868,131.05634200751098,131.05634200751098,76.59052631945012,76.59052631945012
306,149.26692453288476,149.26692453288476,0.0,45.12686267593751,45.12686267593751,53.90832715053841,53.90832715053841,168.21569602968071,168.21569602968071,317.1371249166655,317.1371249166655,57.70471484730318,57.70471484730318,179.285364906118,179.285364906118,325.05390631689085,325.05390631689085,55.31229972367457,55.31229972367457,157.36115953065416,157.36115953065416,236.31238902163227,236.31238902163227,252.0835070416718,252.0835070416718,148.41410172848836,148.41410172848836,68.65368038753223,68.65368038753223,85.98032621937237,85.98032621937237,180.63344228368575,180.63344228368575,128.42345476998895,128.42345476998895,77.93135950920602,77.93135950920602
307,159.0034242358271,159.0034242358271,0.0,45.94899520980254,45.94899520980254,53.3845069296477,53.3845069296477,182.09659320587707,182.09659320587707,345.16791912322384,345.16791912322384,61.59277664793889,61.59277664793889,196.60344362498705,196.60344362498705,354.6941826519395,354.6941826519395,58.379657509801206,58.379657509801206,166.86533880586578,166.86533880586578,248.93869373211223,248.93869373211223,265.18190100496037,265.18190100496037,159.1777334966966,159.1777334966966,77.12789733078858,77.12789733078858,92.990980813146,92.990980813146,190.64742374224866,190.64742374224866,132.95589335450705,132.95589335450705,71.3042748255176,71.3042748255176
308,155.57397132793912,155.57397132793912,0.0,46.5553547382082,46.5553547382082,55.41103618090539,55.41103618090539,177.80787064539751,177.80787064539751,333.37322907769476,333.37322907769476,59.457963570716146,59.457963570716146,189.439496299723,189.439496299723,340.3639844995761,340.3639844995761,58.793864261971045,58.793864261971045,165.9464127744873,165.9464127744873,245.6057726032835,245.6057726032835,261.91443645036435,261.91443645036435,158.4174193326827,158.4174193326827,76.23142911575701,76.23142911575701,85.5540140125408,85.5540140125408,188.01540567310693,188.01540567310693,129.11649191594253,129.11649191594253,72.75333142260776,72.75333142260776
309,129.3982127522961,129.3982127522961,0.0,39.17536318369642,39.17536318369642,47.44713958445299,47.44713958445299,141.33933074582748,141.33933074582748,275.93042230663724,275.93042230663724,51.66353118279311,51.66353118279311,159.87059734810785,159.87059734810785,289.25973031152404,289.25973031152404,47.460094496892744,47.460094496892744,137.70356070584157,137.70356070584157,203.67644649342472,203.67644649342472,218.20165524241418,218.20165524241418,127.84708421206173,127.84708421206173,54.954658136335006,54.954658136335006,82.07476318277882,82.07476318277882,160.35279429760237,160.35279429760237,108.37747227113273,108.37747227113273,54.4349730875107,54.4349730875107
310,109.5578850200197,109.5578850200197,0.0,35.29736745436018,35.29736745436018,41.81664006082109,41.81664006082109,116.81079228235106,116.81079228235106,228.64493686639432,228.64493686639432,45.431425730679116,45.431425730679116,133.05781523367858,133.05781523367858,241.25546365224403,241.25546365224403,40.91783380972915,40.91783380972915,119.03114844361257,119.03114844361257,175.48583004705137,175.48583004705137,189.24683112150203,189.24683112150203,107.67037894959493,107.67037894959493,41.70238355256708,41.70238355256708,66.48154117393806,66.48154117393806,139.69700916352815,139.69700916352815,93.01651457695714,93.01651457695714,46.92013322132569,46.92013322132569
311,16.240122290605925,16.240122290605925,0.0,14.911365408477343,14.911365408477343,7.359284534986228,7.359284534986228,22.978123403976223,22.978123403976223,16.413693728287562,16.413693728287562,31.445971406551035,31.445971406551035,6.689843641276527,6.689843641276527,7.380186984696709,7.380186984696709,4.968056165816967,4.968056165816967,8.71809264119264,8.71809264119264,10.506028319665397,10.506028319665397,17.947346881475934,17.947346881475934,10.92328620277218,10.92328620277218,32.525255482524464,32.525255482524464,25.130088955700014,25.130088955700014,21.7454041418313,21.7454041418313,12.799800659189975,12.799800659189975,23.640250381880282,23.640250381880282
312,122.47570481438746,122.47570481438746,0.0,37.145617437767655,37.145617437767655,45.69495861383603,45.69495861383603,133.98253473474216,133.98253473474216,256.52685483755585,256.52685483755585,47.34753604639691,47.34753604639691,147.825252231283,147.825252231283,266.9797294790144,266.9797294790144,47.2224248296724,47.2224248296724,132.95103539304233,132.95103539304233,195.7283086482413,195.7283086482413,210.50273181383986,210.50273181383986,123.76099460615973,123.76099460615973,53.2911569122085,53.2911569122085,72.44939435658856,72.44939435658856,152.9765384069451,152.9765384069451,101.16792183004607,101.16792183004607,56.533991667246816,56.533991667246816
313,115.06326896781664,115.06326896781664,0.0,34.19146620684958,34.19146620684958,41.407629796533065,41.407629796533065,123.24966697996379,123.24966697996379,241.42435416951955,241.42435416951955,45.526177674545806,45.526177674545806,139.09294196339894,139.09294196339894,254.06124110921954,254.06124110921954,44.30660064658432,44.30660064658432,124.80081332854031,124.80081332854031,184.65119329066184,184.65119329066184,199.09065986988114,199.09065986988114,114.62938870665873,114.62938870665873,46.65978926238147,46.65978926238147,70.13231010662822,70.13231010662822,145.54436828053355,145.54436828053355,96.45100323086999,96.45100323086999,50.855967830113116,50.855967830113116
314,109.08622708919381,109.08622708919381,0.0,32.8224500828427,32.8224500828427,40.73549522250115,40.73549522250115,115.44229602647012,115.44229602647012,229.13035292080363,229.13035292080363,43.485392170572496,43.485392170572496,131.697390604098,131.697390604098,240.41315017040603,240.41315017040603,41.92525728815988,41.92525728815988,118.62612008228365,118.62612008228365,175.18723686750317,175.18723686750317,189.03668023309083,189.03668023309083,108.35617394459908,108.35617394459908,43.52630431069156,43.52630431069156,68.10665362284874,68.10665362284874,139.0245876974898,139.0245876974898,91.20160433304322,91.20160433304322,45.7487149388911,45.7487149388911
315,110.5155736409939,110.5155736409939,0.0,33.043976976116966,33.043976976116966,41.04438753444835,41.04438753444835,117.66079200023012,117.66079200023012,231.51186404201604,231.51186404201604,43.78594614988872,43.78594614988872,133.40196123107424,133.40196123107424,243.60898059534276,243.60898059534276,42.84776888786756,42.84776888786756,120.65016836754846,120.65016836754846,177.48825503149632,177.48825503149632,191.5259884037003,191.5259884037003,110.73753490016135,110.73753490016135,44.09677040382791,44.09677040382791,69.59452059953645,69.59452059953645,140.77248021821532,140.77248021821532,91.78988417842243,91.78988417842243,45.203472377003344,45.203472377003344
