frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
301,707.5772933317493,707.5772933317493,0.0,678.7674990546298,678.7674990546298,832.0701433590884,832.0701433590884,509.9364139474715,509.9364139474715,1349.3695068052507,1349.3695068052507,586.0983631153233,586.0983631153233,548.2825395355906,548.2825395355906,724.4165016821183,724.4165016821183,422.2017445626245,422.2017445626245,722.4855276306404,722.4855276306404,373.0732943482217,373.0732943482217,804.7941960829562,804.7941960829562,86.71498075448442,86.71498075448442,411.67778053919386,411.67778053919386,1269.4705581342967,1269.4705581342967,375.7329743018374,375.7329743018374,1082.2220191273846,1082.2220191273846,1251.4999436586284,1251.4999436586284
302,702.7495356910383,702.7495356910383,0.0,677.6954101508749,677.6954101508749,830.2588829785723,830.2588829785723,505.2868437190741,505.2868437190741,1343.5533734756334,1343.5533734756334,579.556810638386,579.556810638386,547.4371453861158,547.4371453861158,716.8691603178104,716.8691603178104,413.7951554135685,413.7951554135685,720.7465946655878,720.7465946655878,367.182855601998,367.182855601998,799.5380657943916,799.5380657943916,84.36520529290571,84.36520529290571,408.8070652410198,408.8070652410198,1266.1280294156027,1266.1280294156027,373.6402895916371,373.6402895916371,1073.748579904057,1073.748579904057,1238.1326391604168,1238.1326391604168
303,708.2828424347254,708.2828424347254,0.0,654.2748657468929,654.2748657468929,788.7784184993121,788.7784184993121,632.1939647753379,632.1939647753379,1346.0621282934542,1346.0621282934542,597.4986071808496,597.4986071808496,446.00890666055614,446.00890666055614,465.32148316383996,465.32148316383996,396.7688986495773,396.7688986495773,731.8583483836918,731.8583483836918,351.49958623378154,351.49958623378154,859.1669530262564,859.1669530262564,163.83912865765475,163.83912865765475,466.07489443918564,466.07489443918564,1037.1892461257908,1037.1892461257908,437.67993864998107,437.67993864998107,1371.6607505733432,1371.6607505733432,1294.9322023308262,1294.9322023308262
304,701.6049370289019,701.6049370289019,0.0,673.6688336995746,673.6688336995746,825.7700036995152,825.7700036995152,499.1247792066745,499.1247792066745,1354.3899338771687,1354.3899338771687,568.8711934156894,568.8711934156894,550.0983539456977,550.0983539456977,711.2118166342182,711.2118166342182,408.6105071485995,408.6105071485995,728.4302913643701,728.4302913643701,369.13573710352546,369.13573710352546,811.8262501201448,811.8262501201448,82.97828294554877,82.97828294554877,409.2032227855713,409.2032227855713,1269.9089055982315,1269.9089055982315,371.6880423248487,371.6880423248487,1057.3624125478725,1057.3624125478725,1235.0053630740836,1235.0053630740836
305,686.5106154543829,686.5106154543829,0.0,697.9631943787073,697.9631943787073,778.6662123893041,778.6662123893041,549.5783835672061,549.5783835672061,1508.8005548967753,1508.8005548967753,667.4375088026429,667.4375088026429,468.425447601969,468.425447601969,378.60106243894774,378.60106243894774,389.21770774828747,389.21770774828747,623.7649359851822,623.7649359851822,260.2146132083435,260.2146132083435,679.5888727883691,679.5888727883691,42.236120557882074,42.236120557882074,326.5353339900712,326.5353339900712,1038.6761449106032,1038.6761449106032,566.3249103765427,566.3249103765427,1328.075668979051,1328.075668979051,1366.5737901046234,1366.5737901046234
306,689.9402801950822,689.9402801950822,0.0,723.867908377818,723.867908377818,800.3488958342297,800.3488958342297,617.9777180988898,617.9777180988898,1714.8693773008479,1714.8693773008479,697.8588317540516,697.8588317540516,444.27309263497017,444.27309263497017,157.33185072787663,157.33185072787663,382.2115012640879,382.2115012640879,527.9749575104821,527.9749575104821,212.784024195976,212.784024195976,516.2856749678142,516.2856749678142,133.61178445120848,133.61178445120848,330.01925099342697,330.01925099342697,1008.9221595382495,1008.9221595382495,670.4573710081166,670.4573710081166,1381.569993077072,1381.569993077072,1408.6203715812806,1408.6203715812806
307,695.7505933859209,695.7505933859209,0.0,662.10344528631,662.10344528631,817.5672185760477,817.5672185760477,490.61667307580984,490.61667307580984,1346.5059693216167,1346.5059693216167,565.4424618650822,565.4424618650822,544.0963712499893,544.0963712499893,712.2646187003692,712.2646187003692,417.2877535190122,417.2877535190122,726.2794106253955,726.2794106253955,367.1340323156137,367.1340323156137,795.9282928822129,795.9282928822129,77.35138775225927,77.35138775225927,407.7315604291797,407.7315604291797,1256.8197980003713,1256.8197980003713,371.0017625275665,371.0017625275665,1043.5051899023567,1043.5051899023567,1226.12414153146,1226.12414153146
308,684.9406761769942,684.9406761769942,0.0,697.8789510703954,697.8789510703954,779.6586932486555,779.6586932486555,560.0578790836157,560.0578790836157,1548.327521035777,1548.327521035777,674.7069804569868,674.7069804569868,459.0849148603093,459.0849148603093,335.5500919195873,335.5500919195873,391.12163677647965,391.12163677647965,601.7341489862755,601.7341489862755,234.68874912235148,234.68874912235148,640.5751481416526,640.5751481416526,52.11400383231556,52.11400383231556,324.5182814806915,324.5182814806915,1036.6170572026601,1036.6170572026601,590.5951679368859,590.5951679368859,1339.9582799370635,1339.9582799370635,1376.8039899171988,1376.8039899171988
309,686.8131800198922,686.8131800198922,0.0,661.5017016857448,661.5017016857448,793.2089566601313,793.2089566601313,504.36987348576025,504.36987348576025,1343.3457185898583,1343.3457185898583,590.2272745849555,590.2272745849555,522.449392963765,522.449392963765,648.8424441015716,648.8424441015716,397.5203613240098,397.5203613240098,694.0374643632301,694.0374643632301,329.61816367923444,329.61816367923444,779.5777604818205,779.5777604818205,42.29142930150302,42.29142930150302,380.72576793362094,380.72576793362094,1185.87460644562,1185.87460644562,414.49085694793933,414.49085694793933,1124.6704531567584,1124.6704531567584,1263.0718346326423,1263.0718346326423
310,689.5378467092612,689.5378467092612,0.0,656.0056997379685,656.0056997379685,807.9119536438501,807.9119536438501,486.21169103650897,486.21169103650897,1344.6372500817413,1344.6372500817413,563.7200740301355,563.7200740301355,541.3992952910525,541.3992952910525,705.7136599429195,705.7136599429195,410.93600022075987,410.93600022075987,712.0825092103037,712.0825092103037,358.649877144842,358.649877144842,790.8637202023637,790.8637202023637,73.1441676225976,73.1441676225976,399.8940828949693,399.8940828949693,1242.2912396509093,1242.2912396509093,369.91580179799814,369.91580179799814,1040.8388863809396,1040.8388863809396,1217.9274851675807,1217.9274851675807
311,690.8691231474326,690.8691231474326,0.0,661.0070571089299,661.0070571089299,758.5734362936747,758.5734362936747,481.88886844770485,481.88886844770485,1354.7927252908653,1354.7927252908653,619.9134773117453,619.9134773117453,524.4804945131835,524.4804945131835,612.1259127314005,612.1259127314005,404.82591340108513,404.82591340108513,695.2018697131689,695.2018697131689,350.66803436909953,350.66803436909953,798.9213312668653,798.9213312668653,77.89029568729134,77.89029568729134,317.4200613666396,317.4200613666396,1113.1406115489824,1113.1406115489824,466.4563389773143,466.4563389773143,1211.5146452958509,1211.5146452958509,1295.9540201825514,1295.9540201825514
312,692.2312781992742,692.2312781992742,0.0,658.7541158871712,658.7541158871712,810.1835510446483,810.1835510446483,487.4298235189545,487.4298235189545,1350.9128682100068,1350.9128682100068,566.7829867607807,566.7829867607807,544.0470413917412,544.0470413917412,708.751520470351,708.751520470351,418.0608123892481,418.0608123892481,712.5414256687923,712.5414256687923,350.35535423172195,350.35535423172195,797.9070230147904,797.9070230147904,73.7485093437094,73.7485093437094,398.318460201538,398.318460201538,1244.9085809133119,1244.9085809133119,372.1075977435218,372.1075977435218,1047.5713362422578,1047.5713362422578,1225.550722355116,1225.550722355116
313,689.2701823519897,689.2701823519897,0.0,662.7009232790041,662.7009232790041,747.0744887678686,747.0744887678686,490.75907917156013,490.75907917156013,1360.0987378202599,1360.0987378202599,632.8443078914314,632.8443078914314,522.7645476747342,522.7645476747342,577.9411099275553,577.9411099275553,394.8161567989738,394.8161567989738,691.4080990246969,691.4080990246969,326.25179635884825,326.25179635884825,790.7286458102185,790.7286458102185,77.4901793742084,77.4901793742084,305.32179606029945,305.32179606029945,1077.824023438589,1077.824023438589,491.91926624829966,491.91926624829966,1254.537837027616,1254.537837027616,1313.1121053096629,1313.1121053096629
314,682.1365293808129,682.1365293808129,0.0,691.1076663559163,691.1076663559163,771.5155179154926,771.5155179154926,545.2262932748974,545.2262932748974,1505.7141632785647,1505.7141632785647,666.070349906187,666.070349906187,471.59878509643494,471.59878509643494,388.5633972341862,388.5633972341862,392.18616237969474,392.18616237969474,611.8046925722218,611.8046925722218,242.127163267938,242.127163267938,671.2641683649404,671.2641683649404,38.39777960958283,38.39777960958283,317.78644892269654,317.78644892269654,1038.592929632103,1038.592929632103,561.8835862804126,561.8835862804126,1322.1296609220517,1322.1296609220517,1360.352234460499,1360.352234460499
315,691.4081041220936,691.4081041220936,0.0,674.9409097787825,674.9409097787825,767.9046603389558,767.9046603389558,505.6931286769426,505.6931286769426,1383.289479991819,1383.289479991819,637.7643411208154,637.7643411208154,509.11193880787846,509.11193880787846,563.7614319786388,563.7614319786388,403.00782193757516,403.00782193757516,679.5150329817532,679.5150329817532,320.4074509834198,320.4074509834198,775.1055320941846,775.1055320941846,67.88495100642294,67.88495100642294,322.35490407083046,322.35490407083046,1091.8864474374889,1091.8864474374889,481.202716670374,481.202716670374,1250.3489377343801,1250.3489377343801,1319.7580844653303,1319.7580844653303
316,683.5095044566674,683.5095044566674,0.0,700.0740756174508,700.0740756174508,778.6885312527825,778.6885312527825,561.4404779958211,561.4404779958211,1559.6710447097148,1559.6710447097148,675.9458308316581,675.9458308316581,467.7735012812181,467.7735012812181,333.94578502024035,333.94578502024035,390.82084656427446,390.82084656427446,591.5366035950173,591.5366035950173,223.20211852617982,223.20211852617982,632.4510962577185,632.4510962577185,49.80019635059133,49.80019635059133,318.4653395173634,318.4653395173634,1030.3558573344874,1030.3558573344874,590.1857478649763,590.1857478649763,1343.5809596673414,1343.5809596673414,1371.7235633765097,1371.7235633765097
317,694.772167661436,694.772167661436,0.0,664.8585949090198,664.8585949090198,812.5972244234,812.5972244234,489.95949583064834,489.95949583064834,1355.8318136913233,1355.8318136913233,571.531573971873,571.531573971873,550.0208450181005,550.0208450181005,706.283619828127,706.283619828127,418.14120683639453,418.14120683639453,715.8558814813406,715.8558814813406,350.3653411966366,350.3653411966366,795.8204426872024,795.8204426872024,75.33022576905942,75.33022576905942,394.62179915790585,394.62179915790585,1240.025150437688,1240.025150437688,376.70169148802177,376.70169148802177,1060.3525621055476,1060.3525621055476,1232.829381412125,1232.829381412125
318,687.3385510456279,687.3385510456279,0.0,694.0678709450898,694.0678709450898,774.8118032969849,774.8118032969849,543.7713840742337,543.7713840742337,1496.2590406404706,1496.2590406404706,666.6962264610069,666.6962264610069,479.3831337334406,479.3831337334406,411.1906175764321,411.1906175764321,397.8412178543893,397.8412178543893,625.4412999163414,625.4412999163414,257.52806076328346,257.52806076328346,688.2850535781184,688.2850535781184,38.04491779121395,38.04491779121395,320.4318362080316,320.4318362080316,1046.2246635013541,1046.2246635013541,558.7675514383516,558.7675514383516,1325.509183687785,1325.509183687785,1360.5015063091478,1360.5015063091478
319,696.5404379532575,696.5404379532575,0.0,667.0002781157013,667.0002781157013,813.5408616737343,813.5408616737343,492.0183535198976,492.0183535198976,1359.6090553206757,1359.6090553206757,572.9297138863526,572.9297138863526,551.5479319232389,551.5479319232389,706.899813448441,706.899813448441,415.88636318977245,415.88636318977245,715.9670621931025,715.9670621931025,360.49865936450857,360.49865936450857,794.5005900091932,794.5005900091932,73.68893784118343,73.68893784118343,395.19572353418533,395.19572353418533,1241.0709238695883,1241.0709238695883,379.4965587120865,379.4965587120865,1066.2298589500137,1066.2298589500137,1235.106759653704,1235.106759653704
320,694.1406417651045,694.1406417651045,0.0,722.619009472739,722.619009472739,796.4334012482879,796.4334012482879,602.9786202822673,602.9786202822673,1680.9415432857916,1680.9415432857916,700.8844716028414,700.8844716028414,468.20190045477284,468.20190045477284,237.75801855183917,237.75801855183917,386.4375706784052,386.4375706784052,553.2171354867708,553.2171354867708,201.41495345775368,201.41495345775368,557.5151059085601,557.5151059085601,94.83393579228293,94.83393579228293,321.88356120166105,321.88356120166105,1029.2013003290438,1029.2013003290438,650.7015245407725,650.7015245407725,1390.1988754796332,1390.1988754796332,1405.1699822333535,1405.1699822333535
321,689.8418601403702,689.8418601403702,0.0,699.0376497035857,699.0376497035857,775.9898857407604,775.9898857407604,555.3304751426372,555.3304751426372,1513.4932152032038,1513.4932152032038,676.6592313494481,676.6592313494481,485.0851999744506,485.0851999744506,403.58215550600954,403.58215550600954,387.859115309747,387.859115309747,624.5102770196778,624.5102770196778,248.48189114510143,248.48189114510143,679.2078455224472,679.2078455224472,33.49118913659871,33.49118913659871,317.99035078683227,317.99035078683227,1045.1075149823828,1045.1075149823828,570.3842977072451,570.3842977072451,1348.4451732513692,1348.4451732513692,1362.6561549047963,1362.6561549047963
322,701.3058510893686,701.3058510893686,0.0,677.8578399101115,677.8578399101115,783.8664033266257,783.8664033266257,510.03278955533966,510.03278955533966,1357.354571018119,1357.354571018119,627.0170613952823,627.0170613952823,540.5529740379534,540.5529740379534,643.0784971881866,643.0784971881866,400.4613748316235,400.4613748316235,713.9602163370164,713.9602163370164,344.3728473901027,344.3728473901027,805.7578859022127,805.7578859022127,60.41267618522862,60.41267618522862,342.7870994290454,342.7870994290454,1149.2680915324684,1149.2680915324684,455.0430310852303,455.0430310852303,1206.67204414693,1206.67204414693,1303.7040652477904,1303.7040652477904
323,709.7035007894887,709.7035007894887,0.0,662.0533055518096,662.0533055518096,732.8351052367747,732.8351052367747,513.4010220738621,513.4010220738621,1281.6235690207545,1281.6235690207545,656.8112029792322,656.8112029792322,533.4066667198022,533.4066667198022,634.8320300923885,634.8320300923885,405.6483696892265,405.6483696892265,735.0960756748414,735.0960756748414,395.33246882177946,395.33246882177946,867.3324037235236,867.3324037235236,140.5216030391684,140.5216030391684,319.4792582956062,319.4792582956062,1040.290527493624,1040.290527493624,486.52378025164325,486.52378025164325,1333.2529579804216,1333.2529579804216,1326.5191667768481,1326.5191667768481
