frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
304,27.7502352020364,27.7502352020364,0.0,20.742720463991247,20.742720463991247,10.928872281692573,10.928872281692573,12.227069110981738,12.227069110981738,41.211052539413856,41.211052539413856,29.5479224256366,29.5479224256366,38.164214120249355,38.164214120249355,13.968865143494654,13.968865143494654,8.11129511424313,8.11129511424313,24.635573260815725,24.635573260815725,29.889676478958997,29.889676478958997,50.67640012882652,50.67640012882652,44.43860833224335,44.43860833224335,27.602496911370196,27.602496911370196,27.880094064180437,27.880094064180437,2.027483124571516,2.027483124571516,34.703104601936346,34.703104601936346,54.99855033201247,54.99855033201247
305,279.77010999447344,279.77010999447344,0.0,86.96700662023481,86.96700662023481,107.78030730110035,107.78030730110035,339.5875472032217,339.5875472032217,553.9776505235768,553.9776505235768,109.53271097098033,109.53271097098033,362.446050246771,362.446050246771,581.724542871285,581.724542871285,101.02264090027832,101.02264090027832,277.0590192079117,277.0590192079117,420.30773518264004,420.30773518264004,451.51413557474973,451.51413557474973,285.5172322727454,285.5172322727454,175.5780759133102,175.5780759133102,166.35622856125283,166.35622856125283,305.5604257282399,305.5604257282399,235.71232463453245,235.71232463453245,195.448236193218,195.448236193218
306,279.78968099380137,279.78968099380137,0.0,86.43288849593544,86.43288849593544,107.03623706921876,107.03623706921876,339.3648996275072,339.3648996275072,553.7182850914176,553.7182850914176,109.10680382422203,109.10680382422203,362.5026566204439,362.5026566204439,582.1992320914208,582.1992320914208,101.2513351976948,101.2513351976948,276.9051485579711,276.9051485579711,420.89752579900863,420.89752579900863,451.9906426016831,451.9906426016831,284.9127400918655,284.9127400918655,176.5726972987562,176.5726972987562,165.6566694155035,165.6566694155035,305.75468435800684,305.75468435800684,236.05856444182345,236.05856444182345,196.06356631214365,196.06356631214365
307,278.75474921845597,278.75474921845597,0.0,85.45431045988116,85.45431045988116,106.18083989859154,106.18083989859154,334.93899271825035,334.93899271825035,553.6704101765155,553.6704101765155,108.3752007589648,108.3752007589648,359.4723826986253,359.4723826986253,581.3009176461419,581.3009176461419,100.96181868231848,100.96181868231848,275.15796837239134,275.15796837239134,421.0844726717234,421.0844726717234,452.09530953187414,452.09530953187414,283.385376239073,283.385376239073,175.9886334848504,175.9886334848504,165.774921880387,165.774921880387,303.9098798101645,303.9098798101645,235.13525060928075,235.13525060928075,195.94405107471763,195.94405107471763
308,277.82269119555366,277.82269119555366,0.0,84.67197215919148,84.67197215919148,105.38957246898957,105.38957246898957,332.6054722867678,332.6054722867678,552.4199690036673,552.4199690036673,108.55949609435191,108.55949609435191,357.42749601907906,357.42749601907906,578.3933897631646,578.3933897631646,101.30995907587189,101.30995907587189,275.13272034494133,275.13272034494133,424.0581344516911,424.0581344516911,454.5264699038115,454.5264699038115,284.9888535032804,284.9888535032804,177.0437543220159,177.0437543220159,163.05433145773327,163.05433145773327,302.90112569870047,302.90112569870047,228.20834991234196,228.20834991234196,192.29468385881233,192.29468385881233
309,278.6877945401666,278.6877945401666,0.0,85.59158744734287,85.59158744734287,105.65622356778798,105.65622356778798,332.8004238548098,332.8004238548098,552.3227732970624,552.3227732970624,110.08873241736653,110.08873241736653,358.5106770260551,358.5106770260551,580.84219849178,580.84219849178,101.30625656563853,101.30625656563853,276.20688759793137,276.20688759793137,426.36043312078164,426.36043312078164,457.163819245672,457.163819245672,285.9657525340272,285.9657525340272,174.83363569217804,174.83363569217804,161.84724077440626,161.84724077440626,304.27002682942987,304.27002682942987,230.51426701566024,230.51426701566024,193.4115717049028,193.4115717049028
310,279.00801460391574,279.00801460391574,0.0,86.21268239182136,86.21268239182136,106.87837493937381,106.87837493937381,332.7441319880913,332.7441319880913,552.3816467672093,552.3816467672093,109.84959708844889,109.84959708844889,358.40053005758597,358.40053005758597,580.658706643457,580.658706643457,101.10171378357569,101.10171378357569,276.44951589587134,276.44951589587134,427.4052223341689,427.4052223341689,458.3293750325117,458.3293750325117,286.045174627729,286.045174627729,174.49817268729907,174.49817268729907,161.96129145742393,161.96129145742393,304.66725566223533,304.66725566223533,230.6378301943928,230.6378301943928,194.91502671537114,194.91502671537114
311,278.54594270956596,278.54594270956596,0.0,86.05500202876982,86.05500202876982,106.42681862293855,106.42681862293855,329.8064944522162,329.8064944522162,551.9351746483608,551.9351746483608,109.76987682892816,109.76987682892816,356.9208474255893,356.9208474255893,580.5863793171981,580.5863793171981,100.89863001185763,100.89863001185763,275.78132295517855,275.78132295517855,426.16377610414327,426.16377610414327,456.9259407788118,456.9259407788118,285.1728044313661,285.1728044313661,176.13512753990963,176.13512753990963,162.5588155239297,162.5588155239297,304.07166703082083,304.07166703082083,231.16919622576688,231.16919622576688,194.90315213683675,194.90315213683675
312,25.818144434247976,25.818144434247976,0.0,19.933130615165982,19.933130615165982,8.13524983650825,8.13524983650825,4.478905536869902,4.478905536869902,37.887912731398345,37.887912731398345,28.414803239019214,28.414803239019214,29.43870010367962,29.43870010367962,19.171981765572852,19.171981765572852,7.62666070609923,7.62666070609923,24.633242426587216,24.633242426587216,38.65536173361295,38.65536173361295,54.79158582670311,54.79158582670311,41.40981035959649,41.40981035959649,31.960216505766457,31.960216505766457,20.45299812619322,20.45299812619322,1.9109917595382373,1.9109917595382373,25.233312686476264,25.233312686476264,44.77359142342824,44.77359142342824
313,27.226533207962145,27.226533207962145,0.0,20.117726833836258,20.117726833836258,10.404901422106123,10.404901422106123,14.722571057287663,14.722571057287663,39.334813924867134,39.334813924867134,29.42615854716819,29.42615854716819,35.607508501933864,35.607508501933864,15.016898786718867,15.016898786718867,7.469871509819414,7.469871509819414,25.7861151645938,25.7861151645938,34.15812616414929,34.15812616414929,55.578999723554915,55.578999723554915,44.783056662051344,44.783056662051344,27.859931018898262,27.859931018898262,25.26525350702182,25.26525350702182,3.1563949334661943,3.1563949334661943,26.503715430083496,26.503715430083496,47.65902134779986,47.65902134779986
314,39.70401675742385,39.70401675742385,0.0,15.016148198820378,15.016148198820378,6.747148918615393,6.747148918615393,31.886299107299372,31.886299107299372,38.164362224119856,38.164362224119856,25.699417659391038,25.699417659391038,72.05552531585191,72.05552531585191,66.79520457180976,66.79520457180976,13.716792264770161,13.716792264770161,9.345615767999584,9.345615767999584,79.29536560993961,79.29536560993961,102.38181298274178,102.38181298274178,12.208464271272675,12.208464271272675,25.56895936899028,25.56895936899028,47.930432576391645,47.930432576391645,35.06398336687841,35.06398336687841,48.74822684568916,48.74822684568916,44.344525825624444,44.344525825624444
315,254.48331093891144,254.48331093891144,0.0,78.59881401556716,78.59881401556716,92.94917960064453,92.94917960064453,308.57883077478067,308.57883077478067,504.44387869083937,504.44387869083937,104.17897870506482,104.17897870506482,324.6225570377374,324.6225570377374,532.6960748495884,532.6960748495884,93.2957723331744,93.2957723331744,251.02218718642825,251.02218718642825,397.9212335084496,397.9212335084496,422.98596208327734,422.98596208327734,259.1265556368471,259.1265556368471,156.74855968372566,156.74855968372566,144.99087747164643,144.99087747164643,278.2841115158466,278.2841115158466,207.13089347261322,207.13089347261322,168.6418193952631,168.6418193952631
316,257.78498858424,257.78498858424,0.0,80.76700152624903,80.76700152624903,94.77980343942119,94.77980343942119,312.56243019397624,312.56243019397624,508.89135222098224,508.89135222098224,106.43871976292134,106.43871976292134,328.83999695164533,328.83999695164533,537.8908695033313,537.8908695033313,93.81000073001167,93.81000073001167,254.68149054973475,254.68149054973475,402.6789553844665,402.6789553844665,427.88326708994026,427.88326708994026,262.7049713509673,262.7049713509673,158.6717762902026,158.6717762902026,144.6778299706378,144.6778299706378,282.1832067687781,282.1832067687781,211.31656133640496,211.31656133640496,173.56657286240866,173.56657286240866
317,257.7228867372756,257.7228867372756,0.0,80.53533524876805,80.53533524876805,94.462138073376,94.462138073376,312.08360590677637,312.08360590677637,509.2693891997876,509.2693891997876,106.43664632240406,106.43664632240406,328.7907851980981,328.7907851980981,538.1761621690223,538.1761621690223,94.12444555225991,94.12444555225991,255.08866234824708,255.08866234824708,401.98914874588485,401.98914874588485,427.20423364063777,427.20423364063777,263.13146124962975,263.13146124962975,158.98701360634752,158.98701360634752,144.86332168024487,144.86332168024487,282.5313866524505,282.5313866524505,212.0682976066389,212.0682976066389,171.54704133311094,171.54704133311094
318,256.46728528098276,256.46728528098276,0.0,79.86063911145958,79.86063911145958,93.24466509189773,93.24466509189773,310.1866301151232,310.1866301151232,507.4449140774835,507.4449140774835,106.2545996341718,106.2545996341718,326.84018015720545,326.84018015720545,536.5436524223036,536.5436524223036,93.83332306694601,93.83332306694601,253.59132885532202,253.59132885532202,400.2889677455581,400.2889677455581,425.62444841349827,425.62444841349827,261.3269410196998,261.3269410196998,158.2106132822847,158.2106132822847,144.80932632792084,144.80932632792084,281.2270716245784,281.2270716245784,210.87534283744415,210.87534283744415,169.78120599381,169.78120599381
319,27.895717691458305,27.895717691458305,0.0,11.816239044961714,11.816239044961714,14.196744104145525,14.196744104145525,12.799019479401908,12.799019479401908,30.824322905591305,30.824322905591305,21.845680032001276,21.845680032001276,39.10999325116162,39.10999325116162,16.768898995629794,16.768898995629794,5.306682935854872,5.306682935854872,20.071390915594552,20.071390915594552,41.89947165681981,41.89947165681981,65.09132755888758,65.09132755888758,41.585361799619754,41.585361799619754,32.67936391224888,32.67936391224888,37.91722449687766,37.91722449687766,7.845897741700618,7.845897741700618,35.75738996145747,35.75738996145747,38.71219196283685,38.71219196283685
320,283.7620782669371,283.7620782669371,0.0,82.3603070917937,82.3603070917937,105.79238560174593,105.79238560174593,335.7914017860654,335.7914017860654,569.8860549744267,569.8860549744267,109.38764769060202,109.38764769060202,359.9103246932565,359.9103246932565,600.5631649179845,600.5631649179845,105.73230426663193,105.73230426663193,281.18751459908725,281.18751459908725,432.3154821197629,432.3154821197629,464.45745314207056,464.45745314207056,293.3726810888227,293.3726810888227,185.98025536340683,185.98025536340683,163.99271377471806,163.99271377471806,310.28687927104494,310.28687927104494,230.49557123306178,230.49557123306178,192.4431889234499,192.4431889234499
321,266.90192312571435,266.90192312571435,0.0,83.93602792785737,83.93602792785737,98.17873187118542,98.17873187118542,321.447205512372,321.447205512372,530.8416619281594,530.8416619281594,110.9873079536618,110.9873079536618,338.1280471293664,338.1280471293664,559.1239975969984,559.1239975969984,97.82086022837657,97.82086022837657,265.5697872267638,265.5697872267638,415.1530805926095,415.1530805926095,440.7518204646777,440.7518204646777,275.3734746696687,275.3734746696687,164.42905131989642,164.42905131989642,150.43723225775074,150.43723225775074,292.3324396829331,292.3324396829331,215.5265479169664,215.5265479169664,177.29541885789962,177.29541885789962
322,289.2039999770416,289.2039999770416,0.0,90.96834470958679,90.96834470958679,110.65495111657911,110.65495111657911,342.95578522777396,342.95578522777396,574.4035749783902,574.4035749783902,116.27888866471615,116.27888866471615,369.34299591997654,369.34299591997654,601.7819594720729,601.7819594720729,103.84723629079872,103.84723629079872,286.7714110072866,286.7714110072866,440.6372568098665,440.6372568098665,471.8358525459223,471.8358525459223,297.14611951413445,297.14611951413445,187.80115404912087,187.80115404912087,166.1139442474802,166.1139442474802,315.26744480091867,315.26744480091867,243.6664711598479,243.6664711598479,196.99460909523478,196.99460909523478
323,26.3274575419623,26.3274575419623,0.0,17.61118513444054,17.61118513444054,13.64531452341728,13.64531452341728,16.25589429404477,16.25589429404477,40.84800046259756,40.84800046259756,26.869347053011428,26.869347053011428,30.14960831898072,30.14960831898072,6.3805496191813615,6.3805496191813615,7.682291137194041,7.682291137194041,28.302165773693464,28.302165773693464,30.392958823519887,30.392958823519887,52.91327895104281,52.91327895104281,46.904227162454994,46.904227162454994,28.13930604434064,28.13930604434064,22.411465514273463,22.411465514273463,2.432567364024614,2.432567364024614,28.907954819909968,28.907954819909968,47.72066321723156,47.72066321723156
324,260.3731870306006,260.3731870306006,0.0,77.98464594257374,77.98464594257374,92.63436923730501,92.63436923730501,321.5814434769991,321.5814434769991,521.5598788828819,521.5598788828819,105.59408963572305,105.59408963572305,334.38303514164966,334.38303514164966,538.9945408424951,538.9945408424951,97.30797977042556,97.30797977042556,257.1740925591145,257.1740925591145,410.2087713179864,410.2087713179864,436.29452644233277,436.29452644233277,266.46313515336516,266.46313515336516,161.01781990229836,161.01781990229836,146.38602248572798,146.38602248572798,282.99082821188256,282.99082821188256,205.63110438150193,205.63110438150193,170.13789613594727,170.13789613594727
325,277.48357078108893,277.48357078108893,0.0,82.56916175623167,82.56916175623167,105.9358917649555,105.9358917649555,327.39372194190116,327.39372194190116,552.3960786879126,552.3960786879126,108.056659983292,108.056659983292,354.2207686465737,354.2207686465737,584.8989665716026,584.8989665716026,101.74746387808544,101.74746387808544,272.04121481767964,272.04121481767964,423.97453817461286,423.97453817461286,455.1106641419282,455.1106641419282,282.2749680667281,282.2749680667281,186.03071278839246,186.03071278839246,161.0268736184504,161.0268736184504,302.78415992625554,302.78415992625554,231.59327507719118,231.59327507719118,185.16558343671846,185.16558343671846
326,276.3945363588231,276.3945363588231,0.0,81.65546256377533,81.65546256377533,105.01105675844825,105.01105675844825,323.93455282393535,323.93455282393535,548.0219201025847,548.0219201025847,107.19204010462076,107.19204010462076,351.8489071692992,351.8489071692992,581.141284832806,581.141284832806,101.90290317425527,101.90290317425527,271.3735957275668,271.3735957275668,424.2413885641432,424.2413885641432,455.3608176784047,455.3608176784047,281.7417842072842,281.7417842072842,186.46184522932597,186.46184522932597,162.83616892218387,162.83616892218387,301.85093542960004,301.85093542960004,229.64794103426436,229.64794103426436,184.4845137774949,184.4845137774949
