frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
367,152.78177234334152,152.78177234334152,0.0,45.1760901432956,45.1760901432956,52.898107834494404,52.898107834494404,166.33720335589874,166.33720335589874,288.1537471167084,288.1537471167084,74.71209785105157,74.71209785105157,169.14022471179183,169.14022471179183,241.5913409761351,241.5913409761351,52.64691439423611,52.64691439423611,150.0801776278051,150.0801776278051,219.51391026122047,219.51391026122047,237.66578671412742,237.66578671412742,175.1946534783817,175.1946534783817,136.68184394269554,136.68184394269554,128.13260900538648,128.13260900538648,168.01006403062948,168.01006403062948,141.82873607323646,141.82873607323646,149.52662231971144,149.52662231971144
368,252.07703217621764,252.07703217621764,0.0,75.29125769318155,75.29125769318155,93.11769967964464,93.11769967964464,306.5163192590928,306.5163192590928,530.5059108639791,530.5059108639791,110.14489654195687,110.14489654195687,298.9748568455419,298.9748568455419,457.0584495450285,457.0584495450285,93.22294562254355,93.22294562254355,262.5057522602109,262.5057522602109,383.63704012770535,383.63704012770535,409.7639430796124,409.7639430796124,288.92089116840066,288.92089116840066,176.92648512393643,176.92648512393643,166.28157853645166,166.28157853645166,284.37189243087147,284.37189243087147,205.5656314937429,205.5656314937429,142.50399672379993,142.50399672379993
369,52.09688537444614,52.09688537444614,0.0,23.335912606102635,23.335912606102635,22.623334989379806,22.623334989379806,31.07535719441354,31.07535719441354,39.544406899730454,39.544406899730454,40.688552299727164,40.688552299727164,9.952359404483019,9.952359404483019,44.08881811094907,44.08881811094907,27.79422226614952,27.79422226614952,42.050838992594635,42.050838992594635,60.417682023223904,60.417682023223904,55.49424330650123,55.49424330650123,82.44347204825254,82.44347204825254,109.79531409672828,109.79531409672828,77.39097269671208,77.39097269671208,18.70914671524268,18.70914671524268,58.53571507290095,58.53571507290095,141.70670264249281,141.70670264249281
370,52.7782863430606,52.7782863430606,0.0,23.012847510210925,23.012847510210925,20.687886085320812,20.687886085320812,32.50156758186527,32.50156758186527,49.0106670700058,49.0106670700058,41.33183736055498,41.33183736055498,13.466744145149496,13.466744145149496,30.25298201647596,30.25298201647596,28.890109731009254,28.890109731009254,42.18981635249586,42.18981635249586,61.164435421854165,61.164435421854165,55.43442748772524,55.43442748772524,81.53359361999212,81.53359361999212,111.51390676221158,111.51390676221158,80.48064581830042,80.48064581830042,17.935748394077557,17.935748394077557,59.89029936201272,59.89029936201272,147.93335311276812,147.93335311276812
371,52.1640071087791,52.1640071087791,0.0,22.19417986674548,22.19417986674548,18.662529876695427,18.662529876695427,29.039640933772336,29.039640933772336,49.787458251990394,49.787458251990394,41.30873438698228,41.30873438698228,13.966648743061683,13.966648743061683,24.753508389474998,24.753508389474998,28.851305402201422,28.851305402201422,41.00179772153709,41.00179772153709,60.72551148412713,60.72551148412713,54.50908295742038,54.50908295742038,79.72961482196652,79.72961482196652,112.67007278105072,112.67007278105072,79.43026058254786,79.43026058254786,18.852528732535795,18.852528732535795,63.9521822455533,63.9521822455533,147.3530636715818,147.3530636715818
372,133.7153149796137,133.7153149796137,0.0,37.98943801851149,37.98943801851149,35.476796106717835,35.476796106717835,127.3223500348704,127.3223500348704,211.10062135008798,211.10062135008798,68.53466945003848,68.53466945003848,156.95147036646728,156.95147036646728,243.09743364287402,243.09743364287402,45.129618452654235,45.129618452654235,125.03211940282826,125.03211940282826,185.41791624050822,185.41791624050822,201.30637849227918,201.30637849227918,142.92702299590553,142.92702299590553,138.87532086681182,138.87532086681182,123.00227409346691,123.00227409346691,143.39867866500566,143.39867866500566,131.59949143858367,131.59949143858367,155.9987550358222,155.9987550358222
373,170.2663379383649,170.2663379383649,0.0,47.58172140568558,47.58172140568558,50.298742996559874,50.298742996559874,174.7350680284282,174.7350680284282,297.93611254069316,297.93611254069316,81.1340373962342,81.1340373962342,206.19959766333702,206.19959766333702,334.28073750954405,334.28073750954405,59.65140996648557,59.65140996648557,166.9358220109608,166.9358220109608,249.98164674731933,249.98164674731933,269.3109293252772,269.3109293252772,183.00753035798797,183.00753035798797,148.71632154849382,148.71632154849382,134.9460267060225,134.9460267060225,188.65133241093451,188.65133241093451,152.12936879249074,152.12936879249074,149.03133954574866,149.03133954574866
374,73.69505744095055,73.69505744095055,0.0,21.836504652269234,21.836504652269234,16.951442176724576,16.951442176724576,37.76580721184135,37.76580721184135,48.243787510468316,48.243787510468316,49.10465377571552,49.10465377571552,77.4234091956207,77.4234091956207,104.08804000866739,104.08804000866739,26.21230577433002,26.21230577433002,58.65717545339723,58.65717545339723,96.68865443857516,96.68865443857516,102.51086678837488,102.51086678837488,87.29005411798589,87.29005411798589,125.03296414687257,125.03296414687257,94.43281993221247,94.43281993221247,67.84665398534152,67.84665398534152,83.20024412223097,83.20024412223097,155.53059320553152,155.53059320553152
375,124.60120936696536,124.60120936696536,0.0,37.83078703329327,37.83078703329327,37.511356029417676,37.511356029417676,107.01078364184252,107.01078364184252,168.54710098351808,168.54710098351808,64.99180222731974,64.99180222731974,152.12074836060978,152.12074836060978,248.942888207461,248.942888207461,39.199679165939884,39.199679165939884,115.98013139208275,115.98013139208275,184.520859510397,184.520859510397,194.30343293545445,194.30343293545445,130.21636977674626,130.21636977674626,130.52285492770773,130.52285492770773,106.05153180204047,106.05153180204047,134.93451387695256,134.93451387695256,114.28962110652657,114.28962110652657,151.2460982611014,151.2460982611014
376,350.94104279283806,350.94104279283806,0.0,102.16531836489284,102.16531836489284,145.28065760817682,145.28065760817682,438.31966254269093,438.31966254269093,731.4259658883243,731.4259658883243,127.84435547047939,127.84435547047939,439.2987832087786,439.2987832087786,743.7404721557953,743.7404721557953,133.67560924474282,133.67560924474282,369.25086060551854,369.25086060551854,544.0099010959805,544.0099010959805,574.8085265166283,574.8085265166283,389.06562493116235,389.06562493116235,223.85587771746364,223.85587771746364,188.97287431126801,188.97287431126801,399.07970432564576,399.07970432564576,270.76278313837315,270.76278313837315,144.44075035232493,144.44075035232493
377,271.61589441794564,271.61589441794564,0.0,78.67840703573708,78.67840703573708,117.14599201062589,117.14599201062589,319.9487065014397,319.9487065014397,534.708765568722,534.708765568722,101.18209882170639,101.18209882170639,331.38940407802517,331.38940407802517,562.5784577880025,562.5784577880025,101.00744995916783,101.00744995916783,281.77801534080504,281.77801534080504,411.3625914251914,411.3625914251914,436.4079816356777,436.4079816356777,301.59043669243636,301.59043669243636,202.89993362669856,202.89993362669856,169.31066031234803,169.31066031234803,308.2372915292021,308.2372915292021,222.0810714701351,222.0810714701351,137.1629413091549,137.1629413091549
378,53.78965479551253,53.78965479551253,0.0,26.052855594317016,26.052855594317016,24.777387730959223,24.777387730959223,37.89687495300502,37.89687495300502,62.87288789156731,62.87288789156731,45.31578860857061,45.31578860857061,28.128476417339698,28.128476417339698,4.238920568205974,4.238920568205974,28.584418264439186,28.584418264439186,40.38941648898749,40.38941648898749,66.30227292594394,66.30227292594394,59.28112652929813,59.28112652929813,79.38460098496074,79.38460098496074,128.13349614704637,128.13349614704637,71.67834014556212,71.67834014556212,16.985737844944552,16.985737844944552,45.7491138115228,45.7491138115228,148.6524166170429,148.6524166170429
379,55.51858388231863,55.51858388231863,0.0,26.179831610413643,26.179831610413643,25.639570391544737,25.639570391544737,39.7592574493301,39.7592574493301,65.82701814288116,65.82701814288116,46.71209546585851,46.71209546585851,29.744197755084656,29.744197755084656,3.7225971176649617,3.7225971176649617,29.95321903097611,29.95321903097611,42.42573809442438,42.42573809442438,69.64868962099007,69.64868962099007,64.28690700802171,64.28690700802171,83.91710557105408,83.91710557105408,128.73972149536704,128.73972149536704,73.50116622446784,73.50116622446784,16.635680216592753,16.635680216592753,46.56812838178774,46.56812838178774,150.55500242295705,150.55500242295705
380,180.31879972822762,180.31879972822762,0.0,51.26587902526587,51.26587902526587,52.46680845743306,52.46680845743306,185.13698051559638,185.13698051559638,321.98391836912293,321.98391836912293,88.03458382664375,88.03458382664375,219.02129894049096,219.02129894049096,357.2339362818594,357.2339362818594,65.20394778011828,65.20394778011828,179.7243917395231,179.7243917395231,265.1690357740533,265.1690357740533,285.6446838221293,285.6446838221293,200.2444981294434,200.2444981294434,158.99293930727558,158.99293930727558,128.1193825237981,128.1193825237981,199.04141142386007,199.04141142386007,148.85068135916657,148.85068135916657,159.28521810408986,159.28521810408986
381,52.003755059577166,52.003755059577166,0.0,27.27097953577297,27.27097953577297,27.415060514234842,27.415060514234842,24.505827192262682,24.505827192262682,58.53129570832811,58.53129570832811,44.94623707321723,44.94623707321723,21.83568805634672,21.83568805634672,21.794792638578745,21.794792638578745,29.21272235032011,29.21272235032011,40.65248347720986,40.65248347720986,67.23225481663862,67.23225481663862,64.75200069278432,64.75200069278432,82.54614948513645,82.54614948513645,106.71786263232129,106.71786263232129,74.88941461308649,74.88941461308649,15.62534399749201,15.62534399749201,34.73372744744217,34.73372744744217,141.40199578163924,141.40199578163924
382,238.36730635185327,238.36730635185327,0.0,67.91090209833803,67.91090209833803,79.69386739587928,79.69386739587928,264.8651333708833,264.8651333708833,461.8821739940945,461.8821739940945,104.25014110551751,104.25014110551751,290.4509099310042,290.4509099310042,494.30153425840774,494.30153425840774,89.11280675951333,89.11280675951333,247.10330751691728,247.10330751691728,361.8649264497081,361.8649264497081,385.7823668014964,385.7823668014964,267.77818167636013,267.77818167636013,184.32039673819335,184.32039673819335,149.82977931248135,149.82977931248135,267.92164400915186,267.92164400915186,185.1351408264391,185.1351408264391,150.04099573711997,150.04099573711997
383,209.20566478927182,209.20566478927182,0.0,62.14001169887217,62.14001169887217,70.55346657564168,70.55346657564168,216.1671013822951,216.1671013822951,376.6518519598658,376.6518519598658,95.68770100875209,95.68770100875209,258.7142166122569,258.7142166122569,445.80530803958095,445.80530803958095,74.5813314562489,74.5813314562489,212.61563378212097,212.61563378212097,314.42785441980595,314.42785441980595,333.9494438361645,333.9494438361645,232.2677009381274,232.2677009381274,172.43237091299454,172.43237091299454,139.44025746993466,139.44025746993466,232.29358038875498,232.29358038875498,162.62193665711712,162.62193665711712,156.14653427908698,156.14653427908698
384,146.39779314732172,146.39779314732172,0.0,46.122540534617045,46.122540534617045,44.79250414841359,44.79250414841359,128.0915330034224,128.0915330034224,234.64275095730903,234.64275095730903,76.52984031568096,76.52984031568096,179.17151444281527,179.17151444281527,296.5161906021171,296.5161906021171,50.72048610310507,50.72048610310507,144.63857943502205,144.63857943502205,207.9633378518265,207.9633378518265,222.77794551152988,222.77794551152988,163.4629561463725,163.4629561463725,139.57606778496063,139.57606778496063,114.89491629308793,114.89491629308793,160.43911186531008,160.43911186531008,120.82242660480092,120.82242660480092,157.59978190407847,157.59978190407847
385,133.2954379037567,133.2954379037567,0.0,41.815772758432196,41.815772758432196,38.70063742340461,38.70063742340461,109.28335184204543,109.28335184204543,199.1892925487382,199.1892925487382,71.87309243022614,71.87309243022614,159.84863013403685,159.84863013403685,270.3272476911264,270.3272476911264,45.691093389636805,45.691093389636805,129.28690662330388,129.28690662330388,189.76677051163887,189.76677051163887,203.6017459073606,203.6017459073606,146.87791359080938,146.87791359080938,128.70355716584353,128.70355716584353,113.40485474139186,113.40485474139186,145.47377503215543,145.47377503215543,112.19019566569204,112.19019566569204,159.98760690802186,159.98760690802186
386,50.5470603926657,50.5470603926657,0.0,36.30516339626737,36.30516339626737,42.21639693730122,42.21639693730122,10.547073928861115,10.547073928861115,75.4047712599496,75.4047712599496,47.68945126522811,47.68945126522811,13.595446438378703,13.595446438378703,15.815046957325492,15.815046957325492,25.12499397223141,25.12499397223141,42.94108524060938,42.94108524060938,68.49992707940896,68.49992707940896,63.90305830116678,63.90305830116678,75.36252872292357,75.36252872292357,106.46392502624066,106.46392502624066,66.02909382515338,66.02909382515338,12.842607517261671,12.842607517261671,27.023973840483862,27.023973840483862,129.53548296652573,129.53548296652573
387,233.88497265248077,233.88497265248077,0.0,58.6737610804205,58.6737610804205,74.75493681095462,74.75493681095462,256.41555981217203,256.41555981217203,426.87265190849666,426.87265190849666,97.43003599724045,97.43003599724045,290.17260555285145,290.17260555285145,505.57689297826414,505.57689297826414,89.6777257290356,89.6777257290356,239.06962721514174,239.06962721514174,354.99521572362346,354.99521572362346,377.39860786067027,377.39860786067027,258.7637426803936,258.7637426803936,183.2868522645105,183.2868522645105,167.51533052185874,167.51533052185874,260.4569413595634,260.4569413595634,177.65903163003557,177.65903163003557,157.3250159669404,157.3250159669404
388,50.34146770534433,50.34146770534433,0.0,38.064897256302785,38.064897256302785,42.292673099102274,42.292673099102274,13.554140833576296,13.554140833576296,85.02574955888875,85.02574955888875,51.65974924565968,51.65974924565968,18.833051596502973,18.833051596502973,11.927421904405719,11.927421904405719,22.29417472216826,22.29417472216826,41.79023988467289,41.79023988467289,67.5474018958775,67.5474018958775,63.74681786308843,63.74681786308843,72.78300685040877,72.78300685040877,101.08362119862528,101.08362119862528,65.72943290036784,65.72943290036784,19.088535440340962,19.088535440340962,26.20793852951295,26.20793852951295,114.17609821135225,114.17609821135225
