frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
380,744.8472121961905,744.8472121961905,0.0,628.841983888924,628.841983888924,815.7563943158177,815.7563943158177,878.9914683336536,878.9914683336536,1437.6188812690725,1437.6188812690725,630.7273912694711,630.7273912694711,238.78403693832814,238.78403693832814,305.2844055174649,305.2844055174649,221.847162391511,221.847162391511,733.5698621639009,733.5698621639009,581.055577103559,581.055577103559,817.6252039009224,817.6252039009224,349.6328567909383,349.6328567909383,607.2788370339565,607.2788370339565,877.2812975357843,877.2812975357843,495.2045900194425,495.2045900194425,1651.6310730015166,1651.6310730015166,1391.2715858609756,1391.2715858609756
381,747.9850170814581,747.9850170814581,0.0,629.7134435706573,629.7134435706573,821.4954694556036,821.4954694556036,887.5824966809749,887.5824966809749,1451.2926706105516,1451.2926706105516,632.5123890925488,632.5123890925488,250.08635705251817,250.08635705251817,316.9265859196907,316.9265859196907,240.24062625971166,240.24062625971166,736.7755856722006,736.7755856722006,558.8344515916212,558.8344515916212,820.5847079446226,820.5847079446226,352.7886176153524,352.7886176153524,614.1376377595911,614.1376377595911,870.1709549031937,870.1709549031937,491.39322543184363,491.39322543184363,1656.8741247613407,1656.8741247613407,1384.3359460627657,1384.3359460627657
382,809.151940573123,809.151940573123,0.0,876.4736740830491,876.4736740830491,925.8939854308289,925.8939854308289,779.178070454326,779.178070454326,2520.082414430148,2520.082414430148,848.4438221367036,848.4438221367036,492.1502856441942,492.1502856441942,204.537487627888,204.537487627888,254.49220508417596,254.49220508417596,366.79916180344355,366.79916180344355,285.7387229093136,285.7387229093136,48.20788247929419,48.20788247929419,301.4073870685558,301.4073870685558,379.47038711746757,379.47038711746757,1104.6504305742505,1104.6504305742505,991.694744409207,991.694744409207,1655.860397739005,1655.860397739005,1720.501930751241,1720.501930751241
383,813.1424606479185,813.1424606479185,0.0,885.3063846182165,885.3063846182165,953.0819654186781,953.0819654186781,865.0265664169088,865.0265664169088,2544.781889037442,2544.781889037442,860.1554074922107,860.1554074922107,505.3531004736735,505.3531004736735,272.2087502419922,272.2087502419922,271.08258039257595,271.08258039257595,356.49216023673847,356.49216023673847,282.0468478277973,282.0468478277973,72.29143913318752,72.29143913318752,288.1826561580135,288.1826561580135,392.07716180305556,392.07716180305556,1076.8957899205036,1076.8957899205036,930.5551902197287,930.5551902197287,1614.1938022609368,1614.1938022609368,1653.6901393629555,1653.6901393629555
384,863.0867588640539,863.0867588640539,0.0,890.8000651544659,890.8000651544659,957.0910363567485,957.0910363567485,880.3048139315655,880.3048139315655,2743.503803462484,2743.503803462484,871.7704780750244,871.7704780750244,522.4206959752505,522.4206959752505,325.5306886015956,325.5306886015956,289.49599481214534,289.49599481214534,323.894411221713,323.894411221713,372.7939829676912,372.7939829676912,50.07253372609098,50.07253372609098,377.714474995076,377.714474995076,431.9136539782805,431.9136539782805,1134.8768056211227,1134.8768056211227,1038.0583358852866,1038.0583358852866,1719.8642559888592,1719.8642559888592,1742.3688699355157,1742.3688699355157
385,777.8514699217657,777.8514699217657,0.0,646.4984909544215,646.4984909544215,854.5523410445339,854.5523410445339,940.5597868240659,940.5597868240659,1541.1756087360372,1541.1756087360372,637.5300924669494,637.5300924669494,282.61252185272235,282.61252185272235,365.85438793199,365.85438793199,299.4896429594579,299.4896429594579,744.5331814107584,744.5331814107584,544.1226252694311,544.1226252694311,841.9029069449894,841.9029069449894,352.43464318878847,352.43464318878847,654.6086757309366,654.6086757309366,914.3233637228586,914.3233637228586,506.7768728173344,506.7768728173344,1716.2275399626176,1716.2275399626176,1380.2723068521234,1380.2723068521234
386,771.5607761591871,771.5607761591871,0.0,638.1324612684947,638.1324612684947,845.2850954151481,845.2850954151481,942.1763600908732,942.1763600908732,1535.0122391717086,1535.0122391717086,632.0661990695418,632.0661990695418,277.4317425521989,277.4317425521989,363.241795825238,363.241795825238,306.7367119223215,306.7367119223215,739.0494596132014,739.0494596132014,518.7785519229004,518.7785519229004,837.2083188518284,837.2083188518284,349.6239863506553,349.6239863506553,655.0761745247496,655.0761745247496,913.9272294699202,913.9272294699202,495.4786629581203,495.4786629581203,1706.4267787728352,1706.4267787728352,1360.8814269264442,1360.8814269264442
387,765.7441841297898,765.7441841297898,0.0,631.0185558788679,631.0185558788679,848.4527212404201,848.4527212404201,919.8793655413423,919.8793655413423,1675.5686552146226,1675.5686552146226,632.8656821454006,632.8656821454006,207.96095513799344,207.96095513799344,279.97113271681945,279.97113271681945,385.8142864239038,385.8142864239038,635.5954662415357,635.5954662415357,437.6596852405386,437.6596852405386,711.2085769751632,711.2085769751632,253.65288158044544,253.65288158044544,649.5914695459263,649.5914695459263,900.3991067792942,900.3991067792942,630.7351781250596,630.7351781250596,1837.9881740131038,1837.9881740131038,1379.2892374059877,1379.2892374059877
388,791.6073387658475,791.6073387658475,0.0,650.185358309303,650.185358309303,868.2954654001819,868.2954654001819,982.8774965384824,982.8774965384824,1581.3697443781496,1581.3697443781496,633.4761430908956,633.4761430908956,287.10960254332645,287.10960254332645,378.8725435219475,378.8725435219475,348.77691890162095,348.77691890162095,758.1838128061371,758.1838128061371,515.2929365110937,515.2929365110937,823.673969189572,823.673969189572,354.87797989669883,354.87797989669883,691.297691193373,691.297691193373,950.3011639942941,950.3011639942941,508.17170701175104,508.17170701175104,1740.3465283514388,1740.3465283514388,1384.2156973811418,1384.2156973811418
389,810.4709499920657,810.4709499920657,0.0,657.8508334085064,657.8508334085064,886.1692755394108,886.1692755394108,1015.0016574790656,1015.0016574790656,1628.5089749621527,1628.5089749621527,646.0492964915173,646.0492964915173,290.728092443987,290.728092443987,391.5682587971695,391.5682587971695,380.46611946452407,380.46611946452407,771.5401357067051,771.5401357067051,517.2902353358066,517.2902353358066,829.851178120671,829.851178120671,366.2692126800436,366.2692126800436,708.7506336668042,708.7506336668042,979.0387743400262,979.0387743400262,514.8502800885814,514.8502800885814,1777.1136537334178,1777.1136537334178,1416.9595376067284,1416.9595376067284
390,841.3568939067716,841.3568939067716,0.0,903.663288856467,903.663288856467,982.0804016542884,982.0804016542884,866.3455921457396,866.3455921457396,2651.0037979254007,2651.0037979254007,872.7415871108186,872.7415871108186,545.3973606710631,545.3973606710631,211.08832358103353,211.08832358103353,372.7291993494059,372.7291993494059,408.4508842216282,408.4508842216282,297.89725276714796,297.89725276714796,122.8289566902823,122.8289566902823,265.02638937818534,265.02638937818534,363.27982103082735,363.27982103082735,1139.0910472456248,1139.0910472456248,903.2091280849962,903.2091280849962,1689.7030862499305,1689.7030862499305,1708.5310794522763,1708.5310794522763
391,829.3475207722988,829.3475207722988,0.0,783.0210785846637,783.0210785846637,886.8091014491794,886.8091014491794,833.4763849460953,833.4763849460953,1889.8315542395178,1889.8315542395178,767.939576275955,767.939576275955,489.5076931747128,489.5076931747128,565.4630251829578,565.4630251829578,387.0086395611907,387.0086395611907,753.0214544729199,753.0214544729199,419.412472292896,419.412472292896,722.9082214717043,722.9082214717043,203.14614310337583,203.14614310337583,444.78646052272404,444.78646052272404,1055.9457764536885,1055.9457764536885,592.7932715148988,592.7932715148988,1691.8751060124318,1691.8751060124318,1611.9618938701672,1611.9618938701672
392,795.1772767058557,795.1772767058557,0.0,634.0865672720671,634.0865672720671,864.1984158861687,864.1984158861687,986.5056356646311,986.5056356646311,1633.242392245675,1633.242392245675,629.5218766806332,629.5218766806332,307.5103211537136,307.5103211537136,414.58073116504573,414.58073116504573,394.0910300959439,394.0910300959439,735.9320171938294,735.9320171938294,506.3638429682046,506.3638429682046,779.3748851300036,779.3748851300036,366.3375153395347,366.3375153395347,717.3669985466519,717.3669985466519,977.383311219763,977.383311219763,501.11822595619066,501.11822595619066,1707.9162970115353,1707.9162970115353,1362.4836404699568,1362.4836404699568
393,816.1507404699727,816.1507404699727,0.0,773.742863078522,773.742863078522,879.5182337190556,879.5182337190556,820.8801756353974,820.8801756353974,1889.3184844093068,1889.3184844093068,748.4382981209923,748.4382981209923,502.06685510426144,502.06685510426144,581.9989648146048,581.9989648146048,389.71118575294406,389.71118575294406,730.5990870657588,730.5990870657588,416.7331349000202,416.7331349000202,694.7781770153958,694.7781770153958,205.23540803247022,205.23540803247022,449.1380111767868,449.1380111767868,1033.874160715663,1033.874160715663,562.6295722099319,562.6295722099319,1626.3956283273583,1626.3956283273583,1569.5043479110636,1569.5043479110636
394,815.7322983319661,815.7322983319661,0.0,819.850477672658,819.850477672658,910.0856902277378,910.0856902277378,785.1372290296408,785.1372290296408,2083.4719950298418,2083.4719950298418,777.2747063440925,777.2747063440925,545.479635032117,545.479635032117,553.1928661766705,553.1928661766705,382.16111286224543,382.16111286224543,686.5707808270948,686.5707808270948,317.9320455967512,317.9320455967512,600.5192503385628,600.5192503385628,93.01043972162236,93.01043972162236,374.5613226032916,374.5613226032916,1107.1027253664308,1107.1027253664308,621.4612789328205,621.4612789328205,1584.0729107586799,1584.0729107586799,1625.5646051231693,1625.5646051231693
395,847.2902907587951,847.2902907587951,0.0,899.915891811365,899.915891811365,980.8151163569801,980.8151163569801,850.0128013661578,850.0128013661578,2641.551319754636,2641.551319754636,867.5482485160737,867.5482485160737,570.1336364506253,570.1336364506253,243.85813636451334,243.85813636451334,412.4189810729805,412.4189810729805,481.4811470530804,481.4811470530804,257.2893687330999,257.2893687330999,252.05197154638228,252.05197154638228,197.12373595849937,197.12373595849937,370.657446047172,370.657446047172,1161.792048362687,1161.792048362687,839.5514726723582,839.5514726723582,1672.4287626563475,1672.4287626563475,1705.304858176558,1705.304858176558
396,827.0565023098621,827.0565023098621,0.0,777.4859169872685,777.4859169872685,891.2502307409752,891.2502307409752,835.585381733803,835.585381733803,1963.8887067977005,1963.8887067977005,741.1557730874796,741.1557730874796,530.9082804269498,530.9082804269498,615.3608078321912,615.3608078321912,398.1877477081414,398.1877477081414,743.6157104324737,743.6157104324737,421.7497600874289,421.7497600874289,713.0128892118325,713.0128892118325,200.38241706565952,200.38241706565952,455.9461356061871,455.9461356061871,1055.7138178718883,1055.7138178718883,551.715801635679,551.715801635679,1614.6764565891797,1614.6764565891797,1549.324705452819,1549.324705452819
397,789.5405765447013,789.5405765447013,0.0,626.3116611694709,626.3116611694709,868.3892105389062,868.3892105389062,968.5279838637861,968.5279838637861,1709.5111089224738,1709.5111089224738,595.3489791676266,595.3489791676266,344.2525862584892,344.2525862584892,453.5615411655983,453.5615411655983,400.6824546228073,400.6824546228073,741.1848610755659,741.1848610755659,474.86601646280275,474.86601646280275,772.1344149604236,772.1344149604236,342.3391867397227,342.3391867397227,707.9124314730934,707.9124314730934,1018.5200828366412,1018.5200828366412,483.5615325430149,483.5615325430149,1632.6893892657233,1632.6893892657233,1282.3963601937726,1282.3963601937726
398,815.2374089768886,815.2374089768886,0.0,640.8443236361278,640.8443236361278,893.6141689270428,893.6141689270428,983.4518829171985,983.4518829171985,1784.7040428032021,1784.7040428032021,605.2308054517232,605.2308054517232,383.4949088528771,383.4949088528771,470.43721335541375,470.43721335541375,421.03116530146076,421.03116530146076,768.0606204967685,768.0606204967685,478.13295403408574,478.13295403408574,807.5414850382488,807.5414850382488,358.36702537398395,358.36702537398395,735.3918546538913,735.3918546538913,1060.2017319758502,1060.2017319758502,494.5434246597476,494.5434246597476,1646.957784198812,1646.957784198812,1327.030560930671,1327.030560930671
399,826.2573043985226,826.2573043985226,0.0,641.416073651666,641.416073651666,908.4391313549687,908.4391313549687,1004.2750446192258,1004.2750446192258,1806.957497437684,1806.957497437684,598.0182193426078,598.0182193426078,391.14882518105236,391.14882518105236,468.0867685664858,468.0867685664858,445.1108684262022,445.1108684262022,767.8037905337421,767.8037905337421,479.2113550725433,479.2113550725433,810.0208223275903,810.0208223275903,361.54522841629824,361.54522841629824,760.7715248887639,760.7715248887639,1096.0423565321214,1096.0423565321214,505.5248662384679,505.5248662384679,1655.5505362572642,1655.5505362572642,1346.4512659282018,1346.4512659282018
400,876.6094010875274,876.6094010875274,0.0,819.3322955425823,819.3322955425823,906.8258772362863,906.8258772362863,765.2921952634339,765.2921952634339,2019.764466230803,2019.764466230803,749.8997511962868,749.8997511962868,746.4655757082722,746.4655757082722,902.5999957954776,902.5999957954776,392.11644723210463,392.11644723210463,875.4907704535897,875.4907704535897,464.69373068805953,464.69373068805953,805.3003710553618,805.3003710553618,175.33896733441927,175.33896733441927,364.9567307396025,364.9567307396025,1250.4565176918254,1250.4565176918254,537.7031809903181,537.7031809903181,1470.9751845338722,1470.9751845338722,1655.1477607956763,1655.1477607956763
401,862.9887140118582,862.9887140118582,0.0,807.1811377503592,807.1811377503592,943.2111948415438,943.2111948415438,874.3227319007747,874.3227319007747,2069.727294362621,2069.727294362621,744.5887982974327,744.5887982974327,612.4567537879741,612.4567537879741,679.9060391334239,679.9060391334239,434.2284635446208,434.2284635446208,797.4373298769008,797.4373298769008,428.6550933022864,428.6550933022864,755.7893654235759,755.7893654235759,229.78515033074444,229.78515033074444,502.58859921235853,502.58859921235853,1102.6362203577196,1102.6362203577196,517.7593667838333,517.7593667838333,1559.8288213918588,1559.8288213918588,1610.7057779035636,1610.7057779035636
402,840.6453300228437,840.6453300228437,0.0,800.2703324562438,800.2703324562438,911.0644626473514,911.0644626473514,838.0767421129091,838.0767421129091,2032.7047543787103,2032.7047543787103,755.6645536944276,755.6645536944276,619.1041917765807,619.1041917765807,681.4729476597599,681.4729476597599,393.5342240802082,393.5342240802082,763.6704597457375,763.6704597457375,394.97489620954894,394.97489620954894,715.0721848989587,715.0721848989587,201.8850618417574,201.8850618417574,440.12459660729627,440.12459660729627,1056.0212814793417,1056.0212814793417,551.0811596102578,551.0811596102578,1544.7905336959934,1544.7905336959934,1591.4582274932607,1591.4582274932607
