frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
371,120.67673852729133,120.67673852729133,0.0,36.45752724543517,36.45752724543517,50.242056117011984,50.242056117011984,150.54225061170695,150.54225061170695,278.8140496362655,278.8140496362655,48.96928901414685,48.96928901414685,146.90517177071848,146.90517177071848,269.9362190124741,269.9362190124741,44.942596560729214,44.942596560729214,130.03067448211152,130.03067448211152,190.18687549335255,190.18687549335255,197.6594117844594,197.6594117844594,135.5803702108757,135.5803702108757,33.00850617458055,33.00850617458055,56.03557715161384,56.03557715161384,148.35089041569586,148.35089041569586,97.1204730124185,97.1204730124185,36.72261627035674,36.72261627035674
372,213.2538302234869,213.2538302234869,0.0,71.60868755936268,71.60868755936268,73.71140017143172,73.71140017143172,284.44905003295145,284.44905003295145,491.5270412792498,491.5270412792498,84.27017769232911,84.27017769232911,275.8343255428279,275.8343255428279,478.4118073435651,478.4118073435651,83.36246403140774,83.36246403140774,239.5849753665212,239.5849753665212,356.32494509288483,356.32494509288483,370.386806934398,370.386806934398,240.45432776905707,240.45432776905707,88.02724288429725,88.02724288429725,49.10622442073094,49.10622442073094,256.7436148286184,256.7436148286184,138.6985380730878,138.6985380730878,42.813484776556656,42.813484776556656
373,17.370407838923082,17.370407838923082,0.0,12.93904087326249,12.93904087326249,15.163145753216607,15.163145753216607,19.40348476482868,19.40348476482868,8.458304191697392,8.458304191697392,18.864844574731833,18.864844574731833,7.94703612997598,7.94703612997598,23.969027090761298,23.969027090761298,17.301504171906608,17.301504171906608,3.5781168113427104,3.5781168113427104,11.011703842226213,11.011703842226213,16.272039184895768,16.272039184895768,14.937409502476088,14.937409502476088,36.19001606900215,36.19001606900215,22.62272462495441,22.62272462495441,15.659262864028195,15.659262864028195,21.525534188126,21.525534188126,29.453738624259948,29.453738624259948
374,15.95560007326011,15.95560007326011,0.0,11.310876508756749,11.310876508756749,15.24258098072779,15.24258098072779,17.181215677142436,17.181215677142436,11.952106578082411,11.952106578082411,11.443152117370301,11.443152117370301,8.33708376835886,8.33708376835886,24.87459720347464,24.87459720347464,16.79975293287602,16.79975293287602,4.649058217553135,4.649058217553135,10.977525252431054,10.977525252431054,16.178744478322482,16.178744478322482,14.28256325325162,14.28256325325162,36.50463427362901,36.50463427362901,18.148025094821772,18.148025094821772,12.774443634608009,12.774443634608009,11.970713369908626,11.970713369908626,28.618127904106938,28.618127904106938
375,232.73968972668146,232.73968972668146,0.0,68.10194319512033,68.10194319512033,90.68788334625903,90.68788334625903,301.5909270254284,301.5909270254284,527.9921180387216,527.9921180387216,82.7548513483209,82.7548513483209,291.8438008510943,291.8438008510943,533.788159975599,533.788159975599,94.19717546194683,94.19717546194683,260.5074802188605,260.5074802188605,376.09814994910244,376.09814994910244,392.018633410752,392.018633410752,260.9713133704881,260.9713133704881,99.56423385804996,99.56423385804996,90.3668436690513,90.3668436690513,283.9755834546075,283.9755834546075,174.22369513692828,174.22369513692828,27.891933043254607,27.891933043254607
376,15.601534342297658,15.601534342297658,0.0,14.838924576698629,14.838924576698629,18.383324942734877,18.383324942734877,15.056616323911687,15.056616323911687,23.84506067196048,23.84506067196048,16.55458424782809,16.55458424782809,8.988305066729747,8.988305066729747,19.119205545324444,19.119205545324444,18.60322770660826,18.60322770660826,6.2452863633577005,6.2452863633577005,5.529243554700423,5.529243554700423,12.168990560219978,12.168990560219978,16.366176292629053,16.366176292629053,32.31401414818472,32.31401414818472,9.717965722710062,9.717965722710062,11.90462769335108,11.90462769335108,15.543884243938205,15.543884243938205,20.046646158172766,20.046646158172766
377,16.171420814899136,16.171420814899136,0.0,15.226958371154875,15.226958371154875,13.945743970735519,13.945743970735519,14.820470032966117,14.820470032966117,22.064011840358795,22.064011840358795,16.592726928583513,16.592726928583513,3.1848086911428597,3.1848086911428597,27.982846664703228,27.982846664703228,20.15697631893106,20.15697631893106,6.236797641789105,6.236797641789105,10.314279569669388,10.314279569669388,15.84046430443724,15.84046430443724,15.428569514275624,15.428569514275624,31.803838108796924,31.803838108796924,16.075015967699986,16.075015967699986,11.052959128387595,11.052959128387595,17.421692354633993,17.421692354633993,16.765994445019455,16.765994445019455
378,41.7500590366785,41.7500590366785,0.0,16.51582646724902,16.51582646724902,20.541532604751836,20.541532604751836,36.41240562771423,36.41240562771423,72.53097281493427,72.53097281493427,22.177270645146564,22.177270645146564,57.81541247810365,57.81541247810365,116.33295140143036,116.33295140143036,18.115818858243937,18.115818858243937,55.929101533153684,55.929101533153684,54.33052897852124,54.33052897852124,55.91700062388871,55.91700062388871,55.465376966662284,55.465376966662284,16.170784478139446,16.170784478139446,16.46575561770224,16.46575561770224,63.86178622524748,63.86178622524748,25.557541595548937,25.557541595548937,5.61093670709671,5.61093670709671
379,103.85710692135414,103.85710692135414,0.0,37.52901274707607,37.52901274707607,39.395610206881855,39.395610206881855,124.5995570207867,124.5995570207867,210.85631357009103,210.85631357009103,42.373898084146866,42.373898084146866,130.81676018713313,130.81676018713313,246.7663055791466,246.7663055791466,41.52969010262997,41.52969010262997,123.04534019364348,123.04534019364348,161.13772758209802,161.13772758209802,167.28492639358876,167.28492639358876,123.3752784133807,123.3752784133807,45.69872618099682,45.69872618099682,42.88173115610282,42.88173115610282,133.60008801767708,133.60008801767708,78.89793841364795,78.89793841364795,15.781913813992468,15.781913813992468
380,14.40288861954091,14.40288861954091,0.0,14.846636347899407,14.846636347899407,10.108673408846059,10.108673408846059,21.341377160812993,21.341377160812993,22.340961511723066,22.340961511723066,39.438118583558634,39.438118583558634,7.089391700831109,7.089391700831109,11.90551293107853,11.90551293107853,2.925757049672527,2.925757049672527,11.281851204123152,11.281851204123152,6.374388455066013,6.374388455066013,13.98122557886796,13.98122557886796,8.024955523033599,8.024955523033599,21.94448534519045,21.94448534519045,4.606194070998612,4.606194070998612,17.49667625764491,17.49667625764491,15.93071824065053,15.93071824065053,15.212183162197904,15.212183162197904
381,15.340471222500737,15.340471222500737,0.0,16.605545640417535,16.605545640417535,10.137011552845955,10.137011552845955,22.453942594520587,22.453942594520587,25.514978049956333,25.514978049956333,40.2793506552184,40.2793506552184,7.676239420666063,7.676239420666063,10.517953712403651,10.517953712403651,2.9737353970639573,2.9737353970639573,11.877720921973204,11.877720921973204,6.869716435580831,6.869716435580831,14.587978537763638,14.587978537763638,6.429122143983028,6.429122143983028,22.99383806824146,22.99383806824146,11.302619996109634,11.302619996109634,20.510169690116562,20.510169690116562,16.42431301868932,16.42431301868932,13.633774946962358,13.633774946962358
382,16.224332579920777,16.224332579920777,0.0,18.841918591731055,18.841918591731055,9.43366924927141,9.43366924927141,20.979440114700704,20.979440114700704,28.884401488961817,28.884401488961817,42.2294632593932,42.2294632593932,9.80342220168905,9.80342220168905,12.320449219540558,12.320449219540558,3.545136950096487,3.545136950096487,11.882796227835303,11.882796227835303,7.82963840858532,7.82963840858532,15.146263449201735,15.146263449201735,6.480802228877631,6.480802228877631,27.92559183227554,27.92559183227554,11.725906469225766,11.725906469225766,22.08630785636477,22.08630785636477,17.22937974485636,17.22937974485636,9.469066566046447,9.469066566046447
383,68.66123041874215,68.66123041874215,0.0,21.952592228914387,21.952592228914387,18.42288077459947,18.42288077459947,70.48100827196487,70.48100827196487,135.57300566605562,135.57300566605562,30.80389296611051,30.80389296611051,90.17567082266778,90.17567082266778,161.79819357116475,161.79819357116475,29.13568019376193,29.13568019376193,85.97026338657237,85.97026338657237,122.13581014247913,122.13581014247913,134.11053438788093,134.11053438788093,72.8206961004093,72.8206961004093,7.397529088082956,7.397529088082956,36.527449523998804,36.527449523998804,96.44738230937135,96.44738230937135,41.248154561035875,41.248154561035875,12.240173123546343,12.240173123546343
384,17.11121412574007,17.11121412574007,0.0,18.8472103287183,18.8472103287183,11.512980636643979,11.512980636643979,20.300818800354858,20.300818800354858,28.576073822622117,28.576073822622117,37.81967182156996,37.81967182156996,4.464803319067501,4.464803319067501,4.3336003951661555,4.3336003951661555,1.4728488571677647,1.4728488571677647,12.96115787208682,12.96115787208682,12.095075472767585,12.095075472767585,19.716221234295976,19.716221234295976,5.247771169739384,5.247771169739384,26.438537361160016,26.438537361160016,29.742226402293632,29.742226402293632,19.967499685021036,19.967499685021036,15.636369485933399,15.636369485933399,21.757773472972683,21.757773472972683
385,15.16706344794144,15.16706344794144,0.0,16.198037947418186,16.198037947418186,7.805861083155665,7.805861083155665,22.95748875912326,22.95748875912326,25.400224773540035,25.400224773540035,34.29343595224337,34.29343595224337,8.83232281955036,8.83232281955036,9.718234977362767,9.718234977362767,3.6958818265688897,3.6958818265688897,9.063313930157829,9.063313930157829,10.703012572696911,10.703012572696911,18.104180398354412,18.104180398354412,6.046348759498027,6.046348759498027,25.35324319765607,25.35324319765607,13.55039119825473,13.55039119825473,18.84873959388171,18.84873959388171,12.917237435988481,12.917237435988481,14.352123389553757,14.352123389553757
386,16.374287223206693,16.374287223206693,0.0,17.172945231351424,17.172945231351424,7.970265352199307,7.970265352199307,21.74484064299116,21.74484064299116,27.47723824642914,27.47723824642914,34.860798957072994,34.860798957072994,12.94117831156971,12.94117831156971,4.274630689754512,4.274630689754512,5.158323615290898,5.158323615290898,8.733639103813891,8.733639103813891,14.19520105651876,14.19520105651876,21.202304005023514,21.202304005023514,6.813476872655695,6.813476872655695,28.047183704743514,28.047183704743514,22.08266022367956,22.08266022367956,19.828141407045656,19.828141407045656,20.81171723033395,20.81171723033395,5.048338144040021,5.048338144040021
387,16.30801040378195,16.30801040378195,0.0,17.201256464695536,17.201256464695536,7.544353712046313,7.544353712046313,21.335839580259428,21.335839580259428,28.14175930372303,28.14175930372303,35.44859786397109,35.44859786397109,12.760894811365157,12.760894811365157,2.390152956153595,2.390152956153595,4.52962911991611,4.52962911991611,10.255104086000264,10.255104086000264,14.601886316755463,14.601886316755463,21.694580540577658,21.694580540577658,6.3599249648487,6.3599249648487,29.01499133426121,29.01499133426121,20.199221513237983,20.199221513237983,21.65378820819849,21.65378820819849,21.499930763351557,21.499930763351557,2.6042653249315877,2.6042653249315877
388,256.3600498270571,256.3600498270571,0.0,76.1413594158622,76.1413594158622,86.44387668800984,86.44387668800984,338.3974242112905,338.3974242112905,572.1892333557299,572.1892333557299,94.90281803149732,94.90281803149732,331.3039382347501,331.3039382347501,557.2590384070432,557.2590384070432,104.96556785031494,104.96556785031494,288.02042571066613,288.02042571066613,423.189847857292,423.189847857292,446.43579616210525,446.43579616210525,287.1995173117113,287.1995173117113,121.77247284774819,121.77247284774819,112.08044865480524,112.08044865480524,306.261932342754,306.261932342754,166.55034721972228,166.55034721972228,45.00680275866754,45.00680275866754
389,15.997100391292951,15.997100391292951,0.0,18.696172243973635,18.696172243973635,8.911587168282216,8.911587168282216,21.22463060395306,21.22463060395306,26.959470929019474,26.959470929019474,37.669557459208065,37.669557459208065,12.542239685846807,12.542239685846807,6.893594262050119,6.893594262050119,6.168529130934027,6.168529130934027,8.390225174351638,8.390225174351638,12.909688544576928,12.909688544576928,20.43332221602863,20.43332221602863,8.07734200741985,8.07734200741985,23.944332029406223,23.944332029406223,14.167806762895912,14.167806762895912,19.504551561430027,19.504551561430027,22.582853667562826,22.582853667562826,2.874803205040718,2.874803205040718
390,141.07029266689386,141.07029266689386,0.0,43.78240448140697,43.78240448140697,44.57578834119753,44.57578834119753,173.57606379475385,173.57606379475385,304.9892424557945,304.9892424557945,54.337156947899786,54.337156947899786,183.97684298035367,183.97684298035367,308.6074414099627,308.6074414099627,57.65404361503352,57.65404361503352,162.20107853003907,162.20107853003907,236.57235505715823,236.57235505715823,253.16806599023292,253.16806599023292,152.70253230204943,152.70253230204943,55.46067429080409,55.46067429080409,69.20059437406788,69.20059437406788,177.35031709778025,177.35031709778025,95.41181247991362,95.41181247991362,24.62856118874724,24.62856118874724
391,56.28553136849678,56.28553136849678,0.0,29.129044593907686,29.129044593907686,19.400600046639404,19.400600046639404,53.06807913527283,53.06807913527283,97.3104346858742,97.3104346858742,42.3613199906195,42.3613199906195,74.54555693557039,74.54555693557039,116.09145310433516,116.09145310433516,18.200701534734076,18.200701534734076,67.64126805967354,67.64126805967354,98.66748668269635,98.66748668269635,108.21811780227237,108.21811780227237,52.687513706407834,52.687513706407834,6.0216746859836725,6.0216746859836725,38.22880612351399,38.22880612351399,85.98077885190911,85.98077885190911,38.50721374199899,38.50721374199899,10.793983583036074,10.793983583036074
392,16.221629559522018,16.221629559522018,0.0,17.299633680592393,17.299633680592393,13.08922899148673,13.08922899148673,15.957390788993344,15.957390788993344,26.87446572706263,26.87446572706263,30.892703376697238,30.892703376697238,9.186333809587339,9.186333809587339,2.5657724834237983,2.5657724834237983,5.979509905403543,5.979509905403543,9.486629511635659,9.486629511635659,13.059799745348709,13.059799745348709,20.05585745621133,20.05585745621133,6.562079340548747,6.562079340548747,21.43523258530598,21.43523258530598,20.40735194020258,20.40735194020258,24.36767447193016,24.36767447193016,12.356751165225003,12.356751165225003,26.19128753221912,26.19128753221912
393,15.725854656324424,15.725854656324424,0.0,16.536271162840503,16.536271162840503,12.7814846332103,12.7814846332103,15.058783375380212,15.058783375380212,23.56173723620662,23.56173723620662,29.721414728854757,29.721414728854757,8.271130259297758,8.271130259297758,3.707718439078731,3.707718439078731,5.874012651421378,5.874012651421378,9.583549399753055,9.583549399753055,10.57857191458498,10.57857191458498,18.433073186804894,18.433073186804894,5.782165623964513,5.782165623964513,24.611347516635064,24.611347516635064,21.021294334239883,21.021294334239883,23.99771972231203,23.99771972231203,11.019374611394626,11.019374611394626,26.799880361535863,26.799880361535863
