frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
291,280.52941675853964,280.52941675853964,0.0,88.18958037292076,88.18958037292076,93.67153371895883,93.67153371895883,275.18433276029066,275.18433276029066,619.2598119203682,619.2598119203682,108.13544263651019,108.13544263651019,299.1997376327197,299.1997376327197,683.9758420814168,683.9758420814168,74.75924845307141,74.75924845307141,296.9099561456768,296.9099561456768,504.17739115711555,504.17739115711555,539.5551576369122,539.5551576369122,313.6591772230063,313.6591772230063,134.85066436220822,134.85066436220822,133.04900164939448,133.04900164939448,319.0558481561547,319.0558481561547,151.93193372884363,151.93193372884363,133.43542525960473,133.43542525960473
292,233.18414018242242,233.18414018242242,0.0,67.2268528154237,67.2268528154237,62.29847619377178,62.29847619377178,202.4706727013879,202.4706727013879,553.6121685497711,553.6121685497711,85.42191225711977,85.42191225711977,221.564751179714,221.564751179714,608.3428009004509,608.3428009004509,49.92347725973737,49.92347725973737,250.17848462933742,250.17848462933742,456.99822166208094,456.99822166208094,490.75711969371827,490.75711969371827,263.89352444005937,263.89352444005937,73.83466921516903,73.83466921516903,108.2573563569597,108.2573563569597,272.47931585212547,272.47931585212547,106.5974193503047,106.5974193503047,90.27316004404923,90.27316004404923
293,137.116284882665,137.116284882665,0.0,40.727543657985684,40.727543657985684,25.600265359564936,25.600265359564936,50.381662397559474,50.381662397559474,354.7393322342897,354.7393322342897,39.61035077044032,39.61035077044032,32.93172104490032,32.93172104490032,420.03533779192395,420.03533779192395,29.34095685028198,29.34095685028198,129.14890568736436,129.14890568736436,339.2955871487292,339.2955871487292,374.54748110347424,374.54748110347424,132.91664370184876,132.91664370184876,84.71817664015985,84.71817664015985,75.07922379321077,75.07922379321077,151.84350556504504,151.84350556504504,17.965536849923634,17.965536849923634,32.094612408603005,32.094612408603005
294,122.0894478310111,122.0894478310111,0.0,11.57883993006249,11.57883993006249,31.85957200291225,31.85957200291225,219.89222247913133,219.89222247913133,159.5276422831016,159.5276422831016,74.70111007820636,74.70111007820636,152.9605222956327,152.9605222956327,239.51226838067396,239.51226838067396,97.04043372883673,97.04043372883673,15.304485874628403,15.304485874628403,228.25874644782846,228.25874644782846,265.01086748353543,265.01086748353543,13.925912211967178,13.925912211967178,217.44878866303065,217.44878866303065,65.959875674632,65.959875674632,37.59729486555525,37.59729486555525,116.91540510237067,116.91540510237067,128.02662562508328,128.02662562508328
295,122.0926905805298,122.0926905805298,0.0,12.5725369237167,12.5725369237167,31.141991757334562,31.141991757334562,218.12371320161637,218.12371320161637,155.34879426374448,155.34879426374448,76.42531026236051,76.42531026236051,150.59585358480314,150.59585358480314,234.14406783156429,234.14406783156429,96.79293017011904,96.79293017011904,16.204839630599952,16.204839630599952,230.46030639346128,230.46030639346128,266.83006951699537,266.83006951699537,17.215836904300286,17.215836904300286,210.8473968960303,210.8473968960303,68.96214992768984,68.96214992768984,36.95925237691433,36.95925237691433,127.56921127724162,127.56921127724162,125.38147895051473,125.38147895051473
296,126.13384598968071,126.13384598968071,0.0,25.609818161647485,25.609818161647485,18.391563440132654,18.391563440132654,108.31802494031382,108.31802494031382,259.55567842440485,259.55567842440485,29.087215009762602,29.087215009762602,61.22493105768976,61.22493105768976,325.282398163554,325.282398163554,59.143432719586194,59.143432719586194,78.49083685562131,78.49083685562131,289.9931800765532,289.9931800765532,326.48751987439687,326.48751987439687,81.1061848447751,81.1061848447751,144.25142848354892,144.25142848354892,74.33048639183804,74.33048639183804,99.95722078709407,99.95722078709407,77.56984225767704,77.56984225767704,85.47562033597652,85.47562033597652
297,119.3522198902456,119.3522198902456,0.0,12.882068694719651,12.882068694719651,27.06777952201188,27.06777952201188,218.08690913605662,218.08690913605662,148.24988239338424,148.24988239338424,72.14960243708175,72.14960243708175,143.2501466622732,143.2501466622732,221.76839357210147,221.76839357210147,97.33100272880985,97.33100272880985,17.235765465612662,17.235765465612662,225.9132077579246,225.9132077579246,264.46008672425216,264.46008672425216,16.505459492939853,16.505459492939853,203.02678928586434,203.02678928586434,79.80308944205218,79.80308944205218,40.580120504268194,40.580120504268194,121.11956519293243,121.11956519293243,119.55786912189008,119.55786912189008
298,118.11941673199928,118.11941673199928,0.0,11.654766603047205,11.654766603047205,23.37876264917551,23.37876264917551,219.74495082930326,219.74495082930326,143.56549705622442,143.56549705622442,69.62227508738064,69.62227508738064,146.8628998778959,146.8628998778959,220.46352222521529,220.46352222521529,96.82165363890665,96.82165363890665,18.324415869014057,18.324415869014057,221.19180810510866,221.19180810510866,260.4101751530538,260.4101751530538,15.625838171314033,15.625838171314033,206.04660387922402,206.04660387922402,84.80752503324301,84.80752503324301,44.65137946360337,44.65137946360337,110.85427256786502,110.85427256786502,114.00373823441319,114.00373823441319
299,118.91367116798352,118.91367116798352,0.0,9.329139178420359,9.329139178420359,24.76732985785704,24.76732985785704,216.17949765550932,216.17949765550932,143.47815874129756,143.47815874129756,67.04156714569137,67.04156714569137,141.38523874513555,141.38523874513555,222.22980203071418,222.22980203071418,97.14786772365983,97.14786772365983,19.015213449228646,19.015213449228646,225.4792883866571,225.4792883866571,265.11320842894395,265.11320842894395,18.3650367234645,18.3650367234645,207.9297242154968,207.9297242154968,83.10923179489659,83.10923179489659,42.08842060120295,42.08842060120295,124.87705155481534,124.87705155481534,113.99663362272862,113.99663362272862
300,131.38706792095888,131.38706792095888,0.0,15.475348184238225,15.475348184238225,28.41391848616125,28.41391848616125,228.23945351647373,228.23945351647373,151.02500934381615,151.02500934381615,85.4300583755752,85.4300583755752,151.06960087373852,151.06960087373852,236.0482944642367,236.0482944642367,102.00291027409594,102.00291027409594,30.54046315240987,30.54046315240987,248.509269632188,248.509269632188,282.0864600137959,282.0864600137959,32.308788999893686,32.308788999893686,228.87265913787337,228.87265913787337,91.16640969111182,91.16640969111182,64.6941510013565,64.6941510013565,146.44567961681648,146.44567961681648,111.25167989251987,111.25167989251987
301,190.77551672332328,190.77551672332328,0.0,62.45498489095706,62.45498489095706,50.61804879418906,50.61804879418906,133.45742137414325,133.45742137414325,472.753220625294,472.753220625294,70.83001213256834,70.83001213256834,153.23855682845462,153.23855682845462,518.5263831877209,518.5263831877209,24.735492349973754,24.735492349973754,210.56821580484342,210.56821580484342,426.47288312793216,426.47288312793216,459.14600510060615,459.14600510060615,226.38216752359205,226.38216752359205,36.10915111665307,36.10915111665307,87.55149503226964,87.55149503226964,236.60603465903537,236.60603465903537,39.644687490713444,39.644687490713444,34.08902425754951,34.08902425754951
302,153.6005814149445,153.6005814149445,0.0,50.82499987913129,50.82499987913129,37.2055075983251,37.2055075983251,53.023695221340084,53.023695221340084,396.282476224054,396.282476224054,54.980675569195625,54.980675569195625,71.55800013545758,71.55800013545758,442.74071808399134,442.74071808399134,25.397210404443076,25.397210404443076,165.3450992022623,165.3450992022623,361.7284654318684,361.7284654318684,398.7146949265398,398.7146949265398,177.51780549148663,177.51780549148663,50.718858968146165,50.718858968146165,80.28358806495903,80.28358806495903,192.91886019386172,192.91886019386172,23.34989521158204,23.34989521158204,28.619333447411897,28.619333447411897
303,129.19766917537584,129.19766917537584,0.0,20.460581523018046,20.460581523018046,29.833447087855777,29.833447087855777,228.00306368275275,228.00306368275275,157.78549108652,157.78549108652,89.58209276243703,89.58209276243703,148.306343247209,148.306343247209,227.66778277765894,227.66778277765894,101.79691850610439,101.79691850610439,30.490232831291774,30.490232831291774,235.54256793171157,235.54256793171157,273.0221635041954,273.0221635041954,29.033948801305712,29.033948801305712,219.00156452563914,219.00156452563914,90.89629536957365,90.89629536957365,67.89336591926683,67.89336591926683,133.5979246866288,133.5979246866288,113.44659173822068,113.44659173822068
304,128.6774066503168,128.6774066503168,0.0,18.837056130000388,18.837056130000388,29.33607773526447,29.33607773526447,227.31650804064924,227.31650804064924,157.3268498549135,157.3268498549135,88.31614487355489,88.31614487355489,148.05611615853007,148.05611615853007,228.9753147904669,228.9753147904669,102.18337574432955,102.18337574432955,29.84175505209164,29.84175505209164,235.2222424863329,235.2222424863329,273.1203591987936,273.1203591987936,28.636068045820476,28.636068045820476,220.7017600205236,220.7017600205236,89.56703318015053,89.56703318015053,67.01137239260981,67.01137239260981,133.03828465580008,133.03828465580008,110.02959469555418,110.02959469555418
305,127.52904459682453,127.52904459682453,0.0,19.4749020689534,19.4749020689534,28.833649313113668,28.833649313113668,223.06807156101243,223.06807156101243,157.58710847032663,157.58710847032663,89.97203835332193,89.97203835332193,147.6643135497213,147.6643135497213,226.18698296464254,226.18698296464254,102.87170502410548,102.87170502410548,29.451196905172168,29.451196905172168,232.72282328941944,232.72282328941944,270.89077914679916,270.89077914679916,28.711704960616128,28.711704960616128,221.48352059709944,221.48352059709944,84.28225357157861,84.28225357157861,65.97853243086816,65.97853243086816,131.16438359949584,131.16438359949584,107.64979233977074,107.64979233977074
306,140.4049286309474,140.4049286309474,0.0,47.12316145012329,47.12316145012329,35.44928521336952,35.44928521336952,46.391457812398464,46.391457812398464,345.2512050081238,345.2512050081238,50.47487219305633,50.47487219305633,29.446714705402155,29.446714705402155,395.77383277324736,395.77383277324736,38.50175062534806,38.50175062534806,137.64923560829016,137.64923560829016,335.8366642520934,335.8366642520934,373.1489682866815,373.1489682866815,145.2412853994446,145.2412853994446,87.13760946979419,87.13760946979419,74.45343647530859,74.45343647530859,166.58273668958466,166.58273668958466,39.5074827200307,39.5074827200307,38.91408804380925,38.91408804380925
307,128.67921639218437,128.67921639218437,0.0,18.132681983501374,18.132681983501374,30.163773836674583,30.163773836674583,225.43230212352736,225.43230212352736,160.8775603080229,160.8775603080229,88.62014657619922,88.62014657619922,150.36682366252236,150.36682366252236,228.88022426792756,228.88022426792756,103.16122461537424,103.16122461537424,28.879050969336305,28.879050969336305,235.60870414600723,235.60870414600723,273.6469919290197,273.6469919290197,27.855916743032953,27.855916743032953,222.29608036886376,222.29608036886376,86.4547239155697,86.4547239155697,65.68525155717805,65.68525155717805,133.11572015517632,133.11572015517632,108.36950150920079,108.36950150920079
308,129.8579121226113,129.8579121226113,0.0,10.126541419185367,10.126541419185367,16.099660114226204,16.099660114226204,175.60320005164104,175.60320005164104,207.95673177569867,207.95673177569867,67.74259363398184,67.74259363398184,107.44955069390586,107.44955069390586,269.5325042326195,269.5325042326195,85.79218669120539,85.79218669120539,56.12726533187608,56.12726533187608,265.09323561944746,265.09323561944746,302.2551123650424,302.2551123650424,59.22336652340233,59.22336652340233,188.95152573282883,188.95152573282883,85.00190068053283,85.00190068053283,88.28727947972735,88.28727947972735,121.56969348133622,121.56969348133622,100.77215825773463,100.77215825773463
309,237.66445966955993,237.66445966955993,0.0,78.62985719924627,78.62985719924627,74.6121330526854,74.6121330526854,202.61840477126182,202.61840477126182,550.2310671134113,550.2310671134113,94.35932034594761,94.35932034594761,227.1957777377291,227.1957777377291,590.261320453824,590.261320453824,44.56467465502022,44.56467465502022,255.3361790645601,255.3361790645601,456.11494113763854,456.11494113763854,492.268798830348,492.268798830348,271.83017341893037,271.83017341893037,81.66064286563311,81.66064286563311,115.99927360183908,115.99927360183908,284.42257074086336,284.42257074086336,122.50105272308038,122.50105272308038,97.68962667050042,97.68962667050042
310,129.5092692174192,129.5092692174192,0.0,17.779304360494674,17.779304360494674,30.158808843109238,30.158808843109238,226.93836988319623,226.93836988319623,158.54615198326792,158.54615198326792,87.01461009539406,87.01461009539406,150.75493886252067,150.75493886252067,227.87202110557988,227.87202110557988,103.48413387480646,103.48413387480646,28.597927262488824,28.597927262488824,240.52692121042534,240.52692121042534,278.2357115587171,278.2357115587171,27.841916178514794,27.841916178514794,225.16331833557672,225.16331833557672,88.52033544443255,88.52033544443255,65.65973079499838,65.65973079499838,137.91685570267467,137.91685570267467,106.64652119992864,106.64652119992864
311,151.42461093033876,151.42461093033876,0.0,52.693745029157036,52.693745029157036,37.65199317271248,37.65199317271248,47.334451302385226,47.334451302385226,380.0665005105362,380.0665005105362,57.058140900022444,57.058140900022444,58.744295518602186,58.744295518602186,428.9343977861634,428.9343977861634,26.8981002843179,26.8981002843179,157.42256284128646,157.42256284128646,362.0218013824016,362.0218013824016,398.6269907409669,398.6269907409669,167.0981396270553,167.0981396270553,68.61409406476263,68.61409406476263,83.86418525258622,83.86418525258622,186.4216198050144,186.4216198050144,35.19537578207485,35.19537578207485,25.571991815713513,25.571991815713513
