frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
374,130.76633660045067,130.76633660045067,0.0,39.593121698762445,39.593121698762445,42.145204233531004,42.145204233531004,164.33057688650703,164.33057688650703,317.7175754555142,317.7175754555142,47.07060931633237,47.07060931633237,155.96389505965843,155.96389505965843,299.6361224996691,299.6361224996691,55.80101336833435,55.80101336833435,154.00101764578162,154.00101764578162,211.8708326552423,211.8708326552423,221.03162618663274,221.03162618663274,155.82456333544656,155.82456333544656,44.9504912516531,44.9504912516531,37.462419560414794,37.462419560414794,165.4343730187974,165.4343730187974,81.35773683572519,81.35773683572519,28.836543199658355,28.836543199658355
375,356.63320959500214,356.63320959500214,0.0,239.13943028456953,239.13943028456953,215.5583597636774,215.5583597636774,109.26882125568588,109.26882125568588,110.79674761599776,110.79674761599776,288.82190609674973,288.82190609674973,312.01819971938244,312.01819971938244,197.33697239425516,197.33697239425516,199.07504152191368,199.07504152191368,185.42119692822297,185.42119692822297,334.87224043337307,334.87224043337307,324.5091117208448,324.5091117208448,267.03168087482874,267.03168087482874,1362.6633748043423,1362.6633748043423,1554.992600927221,1554.992600927221,105.91438118335671,105.91438118335671,80.77790345281156,80.77790345281156,174.56659413780324,174.56659413780324
376,15.850164046330832,15.850164046330832,0.0,5.312812456189999,5.312812456189999,12.615110348753147,12.615110348753147,26.45718970139209,26.45718970139209,8.454595215810652,8.454595215810652,8.788241006876332,8.788241006876332,6.1635093522554865,6.1635093522554865,24.59773687474539,24.59773687474539,16.781519565925876,16.781519565925876,11.136755909710855,11.136755909710855,7.86406771183053,7.86406771183053,10.693296575445533,10.693296575445533,18.88893510728999,18.88893510728999,54.22137729638378,54.22137729638378,13.574786866302503,13.574786866302503,12.223814408405303,12.223814408405303,7.861538671481852,7.861538671481852,23.817501718824825,23.817501718824825
377,15.383314053218879,15.383314053218879,0.0,5.929314655386365,5.929314655386365,12.678489652094116,12.678489652094116,22.18062905940049,22.18062905940049,9.826606958386812,9.826606958386812,9.22671596248596,9.22671596248596,6.035632371463389,6.035632371463389,25.835754966392535,25.835754966392535,17.761494002756404,17.761494002756404,11.216798705831751,11.216798705831751,9.326802931663128,9.326802931663128,13.506730507493867,13.506730507493867,19.21967657243295,19.21967657243295,43.60710213800929,43.60710213800929,19.94910542532244,19.94910542532244,10.582469523329035,10.582469523329035,4.55592829633207,4.55592829633207,20.077087175940385,20.077087175940385
378,14.286244672420885,14.286244672420885,0.0,7.209709374931244,7.209709374931244,12.873550490571864,12.873550490571864,19.503516986530126,19.503516986530126,13.316594691575327,13.316594691575327,10.044177635412156,10.044177635412156,4.305635120282871,4.305635120282871,22.634035394306196,22.634035394306196,16.8963144244143,16.8963144244143,9.195363756886408,9.195363756886408,7.747756754713811,7.747756754713811,12.473724483162057,12.473724483162057,16.370967103674744,16.370967103674744,40.99426932328053,40.99426932328053,15.355909129844347,15.355909129844347,10.07775398341781,10.07775398341781,6.250697753887462,6.250697753887462,17.616183024263815,17.616183024263815
379,37.81134166207882,37.81134166207882,0.0,9.013909316876884,9.013909316876884,11.927058993580042,11.927058993580042,31.772881430490166,31.772881430490166,79.83050538861113,79.83050538861113,15.333605673825568,15.333605673825568,57.141717476989164,57.141717476989164,112.70115303231216,112.70115303231216,17.651494575939534,17.651494575939534,43.92536893401645,43.92536893401645,50.83459219706535,50.83459219706535,50.87130490464536,50.87130490464536,42.28518597802523,42.28518597802523,22.587087816297405,22.587087816297405,4.356417332977858,4.356417332977858,53.558836960751314,53.558836960751314,26.95515471817849,26.95515471817849,12.046533524757603,12.046533524757603
380,14.362977773508344,14.362977773508344,0.0,12.766422926292206,12.766422926292206,6.399571752865207,6.399571752865207,21.189233041472967,21.189233041472967,16.555301301653063,16.555301301653063,35.6128907020029,35.6128907020029,5.840727609537246,5.840727609537246,3.012454827661331,3.012454827661331,2.9743115396401096,2.9743115396401096,9.075239476607898,9.075239476607898,10.604469702515162,10.604469702515162,18.04224290271751,18.04224290271751,8.704373168115913,8.704373168115913,32.68035848237494,32.68035848237494,11.341723218949696,11.341723218949696,19.005586271123235,19.005586271123235,18.0991706044538,18.0991706044538,12.266544621658676,12.266544621658676
381,14.488335683845106,14.488335683845106,0.0,12.203653865900352,12.203653865900352,7.252554333066168,7.252554333066168,23.91740868945426,23.91740868945426,16.716307415610192,16.716307415610192,35.343054940853335,35.343054940853335,5.2150259625170445,5.2150259625170445,7.47091662501239,7.47091662501239,2.0533031583141557,2.0533031583141557,8.72006086227375,8.72006086227375,9.12324815698495,9.12324815698495,16.245906751531646,16.245906751531646,10.653449675115183,10.653449675115183,31.00488478780045,31.00488478780045,9.639708362012488,9.639708362012488,18.131143193678525,18.131143193678525,15.325862568840906,15.325862568840906,17.285217276401017,17.285217276401017
382,15.943608834383733,15.943608834383733,0.0,11.803107982736563,11.803107982736563,7.240585782272916,7.240585782272916,22.30905805648305,22.30905805648305,22.52011488249224,22.52011488249224,33.476737893841346,33.476737893841346,7.328588159878058,7.328588159878058,9.113132137114803,9.113132137114803,2.0206240015298467,2.0206240015298467,10.521507628695769,10.521507628695769,10.788563209846133,10.788563209846133,17.985952943420386,17.985952943420386,10.54003811712282,10.54003811712282,30.692471763455085,30.692471763455085,19.660090039642512,19.660090039642512,18.319390328637276,18.319390328637276,19.252035707166765,19.252035707166765,17.469351550187856,17.469351550187856
383,15.3277919782571,15.3277919782571,0.0,14.657945655522644,14.657945655522644,7.271583864381192,7.271583864381192,18.64236446598083,18.64236446598083,23.95012517661054,23.95012517661054,35.31729598192235,35.31729598192235,5.324208746153359,5.324208746153359,9.436167948200191,9.436167948200191,1.4491734535292935,1.4491734535292935,10.706387568573232,10.706387568573232,8.15400626616591,8.15400626616591,14.916876719771407,14.916876719771407,7.712730334211885,7.712730334211885,26.51304746189453,26.51304746189453,25.13788355665355,25.13788355665355,18.275725685906927,18.275725685906927,18.169372752219424,18.169372752219424,14.937567992673449,14.937567992673449
384,15.728225950232126,15.728225950232126,0.0,15.298166238832824,15.298166238832824,7.679821841531237,7.679821841531237,19.73549461292948,19.73549461292948,26.695642605710876,26.695642605710876,35.119619167036724,35.119619167036724,6.019306162660833,6.019306162660833,10.364016223958645,10.364016223958645,4.397241513306833,4.397241513306833,7.621950250043475,7.621950250043475,11.264723201598155,11.264723201598155,17.136129548057948,17.136129548057948,7.57315849009386,7.57315849009386,24.311025122492566,24.311025122492566,22.08242558866531,22.08242558866531,17.31850457463217,17.31850457463217,22.381640468168996,22.381640468168996,12.380975544226226,12.380975544226226
385,15.531730641371016,15.531730641371016,0.0,14.801060269435558,14.801060269435558,6.363583795604574,6.363583795604574,19.59717869899331,19.59717869899331,26.33631092944188,26.33631092944188,34.23257725605996,34.23257725605996,6.697932481616458,6.697932481616458,12.317695039198055,12.317695039198055,3.811414727821311,3.811414727821311,8.08969567044628,8.08969567044628,8.480655331660767,8.480655331660767,14.603810649921156,14.603810649921156,7.1675323585674695,7.1675323585674695,25.517002994052014,25.517002994052014,21.490603891419678,21.490603891419678,18.473067761015724,18.473067761015724,22.06626018046378,22.06626018046378,13.993038867589313,13.993038867589313
386,77.29388311563225,77.29388311563225,0.0,31.015905257323073,31.015905257323073,26.395828085304757,26.395828085304757,82.68388098908135,82.68388098908135,144.49161908357067,144.49161908357067,41.052646578350384,41.052646578350384,101.72504345127423,101.72504345127423,177.21195192440203,177.21195192440203,27.21562221995425,27.21562221995425,90.74374536508097,90.74374536508097,133.59346142973502,133.59346142973502,143.64955322143635,143.64955322143635,78.6006729965897,78.6006729965897,4.634992849674602,4.634992849674602,48.594060352501245,48.594060352501245,103.45791444237445,103.45791444237445,55.93216921062938,55.93216921062938,22.996945508466233,22.996945508466233
387,17.47529208732093,17.47529208732093,0.0,17.10934251385038,17.10934251385038,9.48001244040535,9.48001244040535,20.20263654770444,20.20263654770444,29.91865192486873,29.91865192486873,35.36972019348108,35.36972019348108,5.542209689767238,5.542209689767238,10.934475304242088,10.934475304242088,3.8958492020977338,3.8958492020977338,10.154007459043573,10.154007459043573,9.955866393200578,9.955866393200578,14.978882999514482,14.978882999514482,5.113484963691216,5.113484963691216,28.786364041289012,28.786364041289012,29.099361475377467,29.099361475377467,20.162493731198506,20.162493731198506,20.946003182539776,20.946003182539776,25.430603422184195,25.430603422184195
388,113.88565509273467,113.88565509273467,0.0,36.487755300224045,36.487755300224045,40.457266408779724,40.457266408779724,132.62030179722515,132.62030179722515,237.59925475032335,237.59925475032335,47.36075922761211,47.36075922761211,146.43241012411067,146.43241012411067,265.6868996755608,265.6868996755608,46.05676887584302,46.05676887584302,133.0673288050188,133.0673288050188,189.03300280918668,189.03300280918668,202.7852180409469,202.7852180409469,127.62956709256375,127.62956709256375,43.621173438603584,43.621173438603584,61.45822032431385,61.45822032431385,144.8468247359377,144.8468247359377,77.42155035996583,77.42155035996583,3.4918348102732604,3.4918348102732604
389,14.633403115332905,14.633403115332905,0.0,16.16180661254334,16.16180661254334,9.168086789897771,9.168086789897771,20.401100449175193,20.401100449175193,26.841660811558373,26.841660811558373,33.373307064439665,33.373307064439665,9.198078775555425,9.198078775555425,11.561976246374757,11.561976246374757,3.589118088779748,3.589118088779748,9.461125457729446,9.461125457729446,7.580934005612064,7.580934005612064,14.141509567427367,14.141509567427367,5.012567453641663,5.012567453641663,19.21238531844841,19.21238531844841,11.452221018348741,11.452221018348741,19.248307327842017,19.248307327842017,18.404063959250013,18.404063959250013,13.959604014035413,13.959604014035413
390,14.036470713068201,14.036470713068201,0.0,15.93152158406238,15.93152158406238,10.293211662882953,10.293211662882953,18.597353038999888,18.597353038999888,23.804650025563262,23.804650025563262,32.25951733165338,32.25951733165338,11.109943452968773,11.109943452968773,7.454827005843459,7.454827005843459,3.919838177005103,3.919838177005103,10.144745425608578,10.144745425608578,6.813960228203637,6.813960228203637,14.414444090788868,14.414444090788868,6.019291554385564,6.019291554385564,23.48770030234642,23.48770030234642,3.7956758619202358,3.7956758619202358,23.149834062445926,23.149834062445926,16.583484421104327,16.583484421104327,10.840003896376682,10.840003896376682
391,100.40431921984707,100.40431921984707,0.0,37.993532496829545,37.993532496829545,31.987159914385945,31.987159914385945,109.31358585661539,109.31358585661539,211.67039385010057,211.67039385010057,51.94000449150393,51.94000449150393,119.40421248213484,119.40421248213484,229.8009171108966,229.8009171108966,37.16710397962558,37.16710397962558,114.64143735353325,114.64143735353325,167.98033890697405,167.98033890697405,181.9785080641876,181.9785080641876,106.77398502554196,106.77398502554196,42.28855878379808,42.28855878379808,51.406355137122866,51.406355137122866,129.17189952867784,129.17189952867784,65.64920171087086,65.64920171087086,17.706232044601155,17.706232044601155
392,14.276976627161382,14.276976627161382,0.0,15.699161289453802,15.699161289453802,8.602614606521167,8.602614606521167,17.077667119006442,17.077667119006442,23.088759045176477,23.088759045176477,32.84261863976709,32.84261863976709,9.53450367227642,9.53450367227642,9.32840992434676,9.32840992434676,3.1781203696863045,3.1781203696863045,9.172269713305877,9.172269713305877,10.281392127296312,10.281392127296312,13.93968723623819,13.93968723623819,5.059710845754089,5.059710845754089,18.92597204878575,18.92597204878575,13.814772202258844,13.814772202258844,19.574375975050675,19.574375975050675,21.63146838835748,21.63146838835748,10.957099458461814,10.957099458461814
393,15.29779570065015,15.29779570065015,0.0,17.204372076681313,17.204372076681313,10.821330068523487,10.821330068523487,15.64693296824374,15.64693296824374,26.757635176103225,26.757635176103225,33.95274160269268,33.95274160269268,9.17049388058554,9.17049388058554,7.802647413730123,7.802647413730123,4.0541162259973085,4.0541162259973085,10.057372381933217,10.057372381933217,12.669093217266283,12.669093217266283,17.421033049720588,17.421033049720588,4.6393075440953755,4.6393075440953755,20.759850483037667,20.759850483037667,18.251527394292616,18.251527394292616,20.789856073719445,20.789856073719445,19.600539720666287,19.600539720666287,10.463677633763647,10.463677633763647
394,49.022779702259584,49.022779702259584,0.0,16.82379522295972,16.82379522295972,9.342832796659856,9.342832796659856,35.981144443040236,35.981144443040236,82.74859485919418,82.74859485919418,30.693928329661077,30.693928329661077,64.22116024842578,64.22116024842578,121.79549019566187,121.79549019566187,19.574922712008323,19.574922712008323,58.24925166416808,58.24925166416808,85.98345278977811,85.98345278977811,95.19205599225702,95.19205599225702,45.60135396238349,45.60135396238349,15.24078374132276,15.24078374132276,42.73367621481352,42.73367621481352,72.18813451586124,72.18813451586124,30.926566103550133,30.926566103550133,6.090111146667364,6.090111146667364
395,193.3326619508541,193.3326619508541,0.0,52.03267153161016,52.03267153161016,58.93358714745445,58.93358714745445,237.35154377951412,237.35154377951412,423.0297234571377,423.0297234571377,72.61900557964407,72.61900557964407,243.90156426377305,243.90156426377305,438.88617995497896,438.88617995497896,80.0427895375015,80.0427895375015,214.3622471093402,214.3622471093402,316.2210729685626,316.2210729685626,333.01566611440734,333.01566611440734,217.21096045365096,217.21096045365096,102.70335735124924,102.70335735124924,110.15805152789635,110.15805152789635,228.01313348089226,228.01313348089226,128.0335387596231,128.0335387596231,30.140160147283986,30.140160147283986
