frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
377,14.558309182740125,14.558309182740125,0.0,11.16910455742732,11.16910455742732,4.880816771661975,4.880816771661975,20.709086214049663,20.709086214049663,18.931566951478473,18.931566951478473,28.646680527291835,28.646680527291835,6.588342534477334,6.588342534477334,2.262779124836552,2.262779124836552,2.4876325636607715,2.4876325636607715,11.686956047115684,11.686956047115684,9.143733715568342,9.143733715568342,15.178729582898177,15.178729582898177,8.316905776642905,8.316905776642905,28.532036254320882,28.532036254320882,20.90374092675964,20.90374092675964,23.30374009484794,23.30374009484794,19.907149976372228,19.907149976372228,14.842254487172369,14.842254487172369
378,14.279231668551784,14.279231668551784,0.0,10.471940575905544,10.471940575905544,5.094066333691348,5.094066333691348,18.141719925292435,18.141719925292435,18.418186191211774,18.418186191211774,28.47790138572192,28.47790138572192,7.203348003471175,7.203348003471175,3.4223804884210445,3.4223804884210445,2.1009701481755187,2.1009701481755187,11.576475034704588,11.576475034704588,7.9244288090594,7.9244288090594,13.85980751498893,13.85980751498893,10.750089926090096,10.750089926090096,25.385149472257478,25.385149472257478,15.538793842120912,15.538793842120912,23.571400600088648,23.571400600088648,22.50993008282437,22.50993008282437,18.30035003135512,18.30035003135512
379,14.895246543019562,14.895246543019562,0.0,11.067921426319433,11.067921426319433,6.1355605417606744,6.1355605417606744,19.967936399991924,19.967936399991924,19.574916519299897,19.574916519299897,28.236447188381373,28.236447188381373,5.465816080151205,5.465816080151205,5.87184154175621,5.87184154175621,3.3627194692982245,3.3627194692982245,10.964610033621428,10.964610033621428,9.574238823496724,9.574238823496724,15.567350001736202,15.567350001736202,11.061738827868687,11.061738827868687,27.08764755671608,27.08764755671608,22.369918098071107,22.369918098071107,22.770098069844956,22.770098069844956,20.756514692811123,20.756514692811123,13.3839159602073,13.3839159602073
380,14.88174812924149,14.88174812924149,0.0,14.976207507110695,14.976207507110695,7.739272958210943,7.739272958210943,20.353084343213567,20.353084343213567,14.597867423622443,14.597867423622443,37.240804494607204,37.240804494607204,4.3963785556270185,4.3963785556270185,2.1106431930385026,2.1106431930385026,2.6701394805275767,2.6701394805275767,11.263157036808252,11.263157036808252,9.786374986059174,9.786374986059174,16.6383142162384,16.6383142162384,9.527052039632261,9.527052039632261,27.194488837616586,27.194488837616586,17.0370854641476,17.0370854641476,20.55671994181441,20.55671994181441,17.891686955005195,17.891686955005195,19.010440763825525,19.010440763825525
381,14.873743881949121,14.873743881949121,0.0,14.660257571339281,14.660257571339281,7.837961601315616,7.837961601315616,20.600466766975213,20.600466766975213,15.342735480811077,15.342735480811077,35.70551581001574,35.70551581001574,5.315001319471099,5.315001319471099,1.3921422447149585,1.3921422447149585,2.470270239180042,2.470270239180042,10.596797872964453,10.596797872964453,9.82183537358149,9.82183537358149,17.31797830457686,17.31797830457686,8.456770316131248,8.456770316131248,28.574571339584505,28.574571339584505,22.634974078903138,22.634974078903138,20.720319236222842,20.720319236222842,15.396001935510231,15.396001935510231,16.010046501837262,16.010046501837262
382,15.844243763419906,15.844243763419906,0.0,16.156141712034394,16.156141712034394,8.775499024859739,8.775499024859739,25.583707501883268,25.583707501883268,16.88119172696618,16.88119172696618,36.00590851560132,36.00590851560132,5.398391904957736,5.398391904957736,3.40967004738489,3.40967004738489,2.9642181699804615,2.9642181699804615,10.1694357139672,10.1694357139672,11.995630137103497,11.995630137103497,19.18265677943574,19.18265677943574,7.504958385925828,7.504958385925828,29.89210166287468,29.89210166287468,24.466452473388692,24.466452473388692,19.45065972146785,19.45065972146785,14.057387869035354,14.057387869035354,17.458132631271585,17.458132631271585
383,15.848367100788218,15.848367100788218,0.0,14.583577770149887,14.583577770149887,6.788756240048911,6.788756240048911,24.37528762814439,24.37528762814439,18.56870497438279,18.56870497438279,33.51955344592702,33.51955344592702,5.127384732310423,5.127384732310423,5.551640227028878,5.551640227028878,2.1565025746992714,2.1565025746992714,10.615326266720833,10.615326266720833,10.685248826375869,10.685248826375869,17.874407111884825,17.874407111884825,8.367425057409752,8.367425057409752,28.95532932966895,28.95532932966895,25.149681185218434,25.149681185218434,20.874486147521676,20.874486147521676,13.644465601260675,13.644465601260675,22.584463594647133,22.584463594647133
384,14.192591952439564,14.192591952439564,0.0,13.994516122520801,13.994516122520801,6.5284166072332255,6.5284166072332255,23.493096925286633,23.493096925286633,19.845154113354337,19.845154113354337,31.62068988617121,31.62068988617121,5.42576818352511,5.42576818352511,10.260475306900329,10.260475306900329,3.6995382743430385,3.6995382743430385,8.588860560618327,8.588860560618327,7.828310341816076,7.828310341816076,14.577339229979453,14.577339229979453,6.572181646098831,6.572181646098831,21.71058114493009,21.71058114493009,19.036848054805716,19.036848054805716,18.767494065374088,18.767494065374088,11.209811979514793,11.209811979514793,18.114980749000516,18.114980749000516
385,14.860285830793242,14.860285830793242,0.0,14.382798090042735,14.382798090042735,6.1979031225915096,6.1979031225915096,23.634855385754033,23.634855385754033,23.453667673722794,23.453667673722794,32.626112395753644,32.626112395753644,4.558245730947138,4.558245730947138,13.122656376595684,13.122656376595684,3.1966033169128485,3.1966033169128485,6.712426879042295,6.712426879042295,8.853971241987415,8.853971241987415,15.694303265128335,15.694303265128335,9.31650047993947,9.31650047993947,24.690973154324276,24.690973154324276,14.796652696763354,14.796652696763354,17.716074924452844,17.716074924452844,13.137378541401835,13.137378541401835,20.533735848124913,20.533735848124913
386,16.31972542445338,16.31972542445338,0.0,17.1602658849729,17.1602658849729,9.668967886688849,9.668967886688849,23.266694377547328,23.266694377547328,26.84792169672205,26.84792169672205,35.04062251255797,35.04062251255797,5.998399931469168,5.998399931469168,10.691877282778487,10.691877282778487,2.5938566472076245,2.5938566472076245,8.982223681421816,8.982223681421816,9.369027372524295,9.369027372524295,15.987311471334618,15.987311471334618,7.316340681352894,7.316340681352894,26.748292790815796,26.748292790815796,21.923708283015355,21.923708283015355,20.140362719345045,20.140362719345045,13.293722089215617,13.293722089215617,22.405736906737655,22.405736906737655
387,128.40092381137887,128.40092381137887,0.0,36.0261682442872,36.0261682442872,34.44640057616869,34.44640057616869,150.61217048131496,150.61217048131496,278.43305872124233,278.43305872124233,51.457335686194824,51.457335686194824,169.61762035358095,169.61762035358095,302.7461534743146,302.7461534743146,53.624967123338386,53.624967123338386,146.8223746413129,146.8223746413129,215.5924699968831,215.5924699968831,230.25815644263915,230.25815644263915,136.58569786572022,136.58569786572022,39.90380645447134,39.90380645447134,60.881919127118294,60.881919127118294,164.018536315401,164.018536315401,90.79587556831586,90.79587556831586,20.992993721137456,20.992993721137456
388,15.619699763134781,15.619699763134781,0.0,17.21223023737756,17.21223023737756,11.360585771921626,11.360585771921626,19.032146309842066,19.032146309842066,27.95310605178643,27.95310605178643,33.57492595092567,33.57492595092567,8.278587824581436,8.278587824581436,9.46599283696863,9.46599283696863,5.172481331523308,5.172481331523308,6.964420427648012,6.964420427648012,10.417166358197203,10.417166358197203,16.91087228142758,16.91087228142758,7.661554415750739,7.661554415750739,20.803465211955228,20.803465211955228,20.383709073608145,20.383709073608145,17.893450037691803,17.893450037691803,18.774712290166434,18.774712290166434,13.675489561919395,13.675489561919395
389,13.49807243516205,13.49807243516205,0.0,15.60019623623963,15.60019623623963,10.735947656422253,10.735947656422253,16.56225739133897,16.56225739133897,25.232112140723583,25.232112140723583,31.319561401225062,31.319561401225062,7.357727243784276,7.357727243784276,10.805659212268464,10.805659212268464,3.987105732483892,3.987105732483892,8.005528694634993,8.005528694634993,5.75463708667835,5.75463708667835,12.212618672034214,12.212618672034214,4.926817547982549,4.926817547982549,11.167612473320485,11.167612473320485,18.965668081595155,18.965668081595155,17.732687012814523,17.732687012814523,16.513357174767897,16.513357174767897,12.587737639440562,12.587737639440562
390,15.054887172080942,15.054887172080942,0.0,15.552531628695418,15.552531628695418,11.031824271940936,11.031824271940936,13.598094595345051,13.598094595345051,29.323710146716135,29.323710146716135,31.143496396830344,31.143496396830344,6.0389750965260065,6.0389750965260065,11.004092992728687,11.004092992728687,4.637630751509924,4.637630751509924,9.0521706962696,9.0521706962696,9.655322200454524,9.655322200454524,17.194101496098277,17.194101496098277,4.6181942371716955,4.6181942371716955,22.909442174882475,22.909442174882475,18.166736793923977,18.166736793923977,19.540488391185562,19.540488391185562,13.774069075940032,13.774069075940032,18.692200979157384,18.692200979157384
391,14.69727237624435,14.69727237624435,0.0,17.91878242493275,17.91878242493275,10.745428184109269,10.745428184109269,21.617849751667222,21.617849751667222,25.451488638746472,25.451488638746472,35.1901402814774,35.1901402814774,7.593500007996328,7.593500007996328,12.422370721306637,12.422370721306637,5.368863900843053,5.368863900843053,8.896052456679648,8.896052456679648,10.496543913405445,10.496543913405445,15.769247247174324,15.769247247174324,5.844174341730255,5.844174341730255,12.12056439329545,12.12056439329545,15.350333444827994,15.350333444827994,19.01102976940692,19.01102976940692,17.76123166432137,17.76123166432137,8.2960292542334,8.2960292542334
392,15.521907026900422,15.521907026900422,0.0,17.793810895223544,17.793810895223544,11.028319009958258,11.028319009958258,19.330998236234684,19.330998236234684,25.046828280157666,25.046828280157666,34.94399851971295,34.94399851971295,4.905390928894889,4.905390928894889,9.017169666780248,9.017169666780248,4.048476830711883,4.048476830711883,9.759961120081524,9.759961120081524,12.866752858205485,12.866752858205485,19.263424971398262,19.263424971398262,4.824334724080071,4.824334724080071,21.281894170277905,21.281894170277905,17.6536887602478,17.6536887602478,20.07226785309781,20.07226785309781,16.10252659399389,16.10252659399389,15.932576038250287,15.932576038250287
393,15.199908880799494,15.199908880799494,0.0,18.28490335588106,18.28490335588106,11.181343211596165,11.181343211596165,21.134787685861497,21.134787685861497,25.761221800744565,25.761221800744565,35.55656543921432,35.55656543921432,5.914549376539376,5.914549376539376,9.931455295172093,9.931455295172093,4.56801953819507,4.56801953819507,9.364521382695129,9.364521382695129,11.131371502670092,11.131371502670092,18.13282812710226,18.13282812710226,5.411610674120073,5.411610674120073,19.324176144076407,19.324176144076407,17.28863860317154,17.28863860317154,20.151131183648797,20.151131183648797,14.857325786102031,14.857325786102031,10.404001866800918,10.404001866800918
394,49.41604124815541,49.41604124815541,0.0,15.940199656770996,15.940199656770996,8.41445988177814,8.41445988177814,38.36480470208533,38.36480470208533,87.16013347692326,87.16013347692326,30.09418246687471,30.09418246687471,63.609479510963006,63.609479510963006,124.32675726226002,124.32675726226002,19.68462211316456,19.68462211316456,59.02335063603418,59.02335063603418,85.53716140548313,85.53716140548313,95.6172063718123,95.6172063718123,44.074436992526465,44.074436992526465,14.40345655440553,14.40345655440553,38.51799439482218,38.51799439482218,74.88520976165962,74.88520976165962,35.05913047263556,35.05913047263556,5.360115558442856,5.360115558442856
395,17.13291279026611,17.13291279026611,0.0,20.81557600485527,20.81557600485527,12.941544076521945,12.941544076521945,23.706760863958444,23.706760863958444,33.131234789337384,33.131234789337384,38.92547647445256,38.92547647445256,8.269997669914178,8.269997669914178,13.3063554191665,13.3063554191665,3.114782057372975,3.114782057372975,11.70884475628121,11.70884475628121,10.90648020474014,10.90648020474014,18.37922355777514,18.37922355777514,4.127002840055909,4.127002840055909,24.719565316544436,24.719565316544436,21.173956097700128,21.173956097700128,23.328479615258956,23.328479615258956,8.998021091155753,8.998021091155753,13.706216599432967,13.706216599432967
396,15.530128682507808,15.530128682507808,0.0,18.53243753455124,18.53243753455124,9.174651110270602,9.174651110270602,25.173204495556654,25.173204495556654,27.411322236439347,27.411322236439347,37.02572909132182,37.02572909132182,6.965594700416442,6.965594700416442,13.106301706739764,13.106301706739764,4.6967074822319725,4.6967074822319725,10.980261065537293,10.980261065537293,11.985787720917088,11.985787720917088,17.642601656293074,17.642601656293074,4.097945027297078,4.097945027297078,19.16142892977817,19.16142892977817,18.56221133836955,18.56221133836955,22.32396777989608,22.32396777989608,12.248085456683938,12.248085456683938,4.923950270332624,4.923950270332624
397,15.876896393640596,15.876896393640596,0.0,19.15975224926833,19.15975224926833,11.356587025119152,11.356587025119152,22.73984611210889,22.73984611210889,28.117553247750536,28.117553247750536,36.88226011116745,36.88226011116745,4.325672710066051,4.325672710066051,9.127567233565548,9.127567233565548,4.190072565382912,4.190072565382912,10.643533433382682,10.643533433382682,11.472509470532696,11.472509470532696,17.68797083309527,17.68797083309527,4.460976545293935,4.460976545293935,22.192135822031652,22.192135822031652,24.537592653519077,24.537592653519077,22.527751598431287,22.527751598431287,11.21363936356749,11.21363936356749,9.271817717607185,9.271817717607185
398,16.67497958011826,16.67497958011826,0.0,19.473004945239218,19.473004945239218,12.722084618062622,12.722084618062622,20.119805656123834,20.119805656123834,27.604204681664307,27.604204681664307,36.90178897065447,36.90178897065447,4.865912839086383,4.865912839086383,5.335649650222561,5.335649650222561,6.5085257820878715,6.5085257820878715,11.57228636438145,11.57228636438145,11.280651466763823,11.280651466763823,18.45607079122404,18.45607079122404,11.283415730579215,11.283415730579215,21.215015783877632,21.215015783877632,26.584245992976996,26.584245992976996,22.80905261463096,22.80905261463096,17.206981312574847,17.206981312574847,9.535955661860188,9.535955661860188
