frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
329,54.87028212281822,54.87028212281822,0.0,18.980673005581917,18.980673005581917,10.444962462468776,10.444962462468776,49.556937112733166,49.556937112733166,91.75454709090197,91.75454709090197,33.70717239198309,33.70717239198309,71.88852753918206,71.88852753918206,119.04248572328521,119.04248572328521,15.435982113612873,15.435982113612873,54.092267821335966,54.092267821335966,95.4130519185053,95.4130519185053,102.07032297073606,102.07032297073606,33.446714462193995,33.446714462193995,23.91592262126639,23.91592262126639,47.640373474072305,47.640373474072305,76.41742933990757,76.41742933990757,51.55489150099242,51.55489150099242,37.432534539150616,37.432534539150616
330,33.51808276818457,33.51808276818457,0.0,12.159172007199421,12.159172007199421,3.5349749301182545,3.5349749301182545,24.33729120368693,24.33729120368693,43.305403528612,43.305403528612,24.675896786143195,24.675896786143195,43.600313214849805,43.600313214849805,66.41997547667853,66.41997547667853,7.838785842594381,7.838785842594381,32.29721476110557,32.29721476110557,60.95398017802432,60.95398017802432,67.19629862064387,67.19629862064387,10.243638791765822,10.243638791765822,24.795607572415935,24.795607572415935,41.342220731252965,41.342220731252965,51.397795548015914,51.397795548015914,28.9618909641674,28.9618909641674,26.746946901863367,26.746946901863367
331,147.59203375141487,147.59203375141487,0.0,46.42169324860216,46.42169324860216,62.63146367621982,62.63146367621982,169.14904901763094,169.14904901763094,288.69361981371003,288.69361981371003,57.55117754903086,57.55117754903086,186.82973921056487,186.82973921056487,307.6513397547561,307.6513397547561,52.074399624775204,52.074399624775204,152.3868312285457,152.3868312285457,238.2740020249122,238.2740020249122,251.85885611062915,251.85885611062915,151.43164812208843,151.43164812208843,86.69824827642861,86.69824827642861,102.92147582488653,102.92147582488653,171.38889908526212,171.38889908526212,109.47753007600002,109.47753007600002,73.62460113001111,73.62460113001111
332,18.356356023163286,18.356356023163286,0.0,6.164682917006635,6.164682917006635,13.301893311562193,13.301893311562193,30.50322513971179,30.50322513971179,8.483428720465623,8.483428720465623,15.9739092691416,15.9739092691416,11.185406420265886,11.185406420265886,17.024334483241816,17.024334483241816,4.2348736204192,4.2348736204192,6.0262655749730465,6.0262655749730465,25.03601785831835,25.03601785831835,29.791293304584986,29.791293304584986,21.54188743935286,21.54188743935286,36.92914815999897,36.92914815999897,34.052783776057154,34.052783776057154,20.964764134302,20.964764134302,13.52684890360207,13.52684890360207,17.31728936077169,17.31728936077169
333,106.13710449710322,106.13710449710322,0.0,32.464999837768346,32.464999837768346,36.16517443625376,36.16517443625376,112.30687595241154,112.30687595241154,204.27672796973357,204.27672796973357,47.35119439797694,47.35119439797694,135.60686844181123,135.60686844181123,221.16540173067557,221.16540173067557,37.70973757315889,37.70973757315889,110.99527056817284,110.99527056817284,178.20179166384523,178.20179166384523,189.95386062989718,189.95386062989718,105.96688327578319,105.96688327578319,60.29393878521395,60.29393878521395,75.5932832726842,75.5932832726842,127.38288050648156,127.38288050648156,76.57798065426434,76.57798065426434,52.3179067546225,52.3179067546225
334,16.585252468061842,16.585252468061842,0.0,6.334656794055591,6.334656794055591,5.079906451022182,5.079906451022182,24.844144974241768,24.844144974241768,14.222543199659809,14.222543199659809,21.14761366408764,21.14761366408764,11.277446745587474,11.277446745587474,9.632263222799374,9.632263222799374,4.183271813395897,4.183271813395897,1.5091135557426705,1.5091135557426705,23.167037831845697,23.167037831845697,27.860213897262067,27.860213897262067,20.134982845696083,20.134982845696083,34.532608745249995,34.532608745249995,31.93531415276054,31.93531415276054,18.379862394376026,18.379862394376026,14.200943350218779,14.200943350218779,13.507368319049768,13.507368319049768
335,32.386673334819136,32.386673334819136,0.0,14.452162551167675,14.452162551167675,6.668410365563531,6.668410365563531,15.253877981298032,15.253877981298032,40.50676954317243,40.50676954317243,28.10473913507048,28.10473913507048,41.639079864853194,41.639079864853194,62.08544052296315,62.08544052296315,7.036803820040536,7.036803820040536,31.269258526958158,31.269258526958158,64.35209146282203,64.35209146282203,71.8644806452424,71.8644806452424,15.394571244634108,15.394571244634108,23.19453539706135,23.19453539706135,39.563803299241876,39.563803299241876,48.356706983948655,48.356706983948655,23.62279922345198,23.62279922345198,17.20791612443574,17.20791612443574
336,31.612810815776868,31.612810815776868,0.0,15.429214611988717,15.429214611988717,4.9140001152138515,4.9140001152138515,10.919289287537882,10.919289287537882,32.516294948410604,32.516294948410604,31.28658111296571,31.28658111296571,39.710095706887884,39.710095706887884,64.37103792806714,64.37103792806714,5.744011645989317,5.744011645989317,28.19852118738739,28.19852118738739,64.74103050176626,64.74103050176626,71.84704571175082,71.84704571175082,13.489235605704279,13.489235605704279,28.917115650057905,28.917115650057905,36.402668055280536,36.402668055280536,47.501441215850825,47.501441215850825,25.82620361718841,25.82620361718841,15.60399696615921,15.60399696615921
337,83.40503242049036,83.40503242049036,0.0,29.47133713627638,29.47133713627638,24.745613306425824,24.745613306425824,77.59374388618824,77.59374388618824,148.22805113271494,148.22805113271494,47.98911005497564,47.98911005497564,106.40789414681741,106.40789414681741,176.7064343541497,176.7064343541497,27.432902296052287,27.432902296052287,86.72158664484886,86.72158664484886,148.1285603814546,148.1285603814546,158.91754236215667,158.91754236215667,77.41816470771398,77.41816470771398,36.99623407747701,36.99623407747701,67.21603398080623,67.21603398080623,106.1228420008645,106.1228420008645,62.015874655420724,62.015874655420724,35.773626023993174,35.773626023993174
338,33.759467137182085,33.759467137182085,0.0,15.380717349314764,15.380717349314764,4.97694665750337,4.97694665750337,15.483876249103162,15.483876249103162,39.88341985982573,39.88341985982573,31.326904528637588,31.326904528637588,43.19533585778154,43.19533585778154,69.62627480956796,69.62627480956796,5.26859793484866,5.26859793484866,29.76497713491289,29.76497713491289,67.19537892006566,67.19537892006566,74.86219472343119,74.86219472343119,13.44556680329207,13.44556680329207,26.796601345013155,26.796601345013155,40.32960962601306,40.32960962601306,50.43967898909181,50.43967898909181,26.861763805639335,26.861763805639335,19.073096738053433,19.073096738053433
339,20.637363535777293,20.637363535777293,0.0,18.13627827676763,18.13627827676763,26.6866195293233,26.6866195293233,34.47213048929172,34.47213048929172,13.560621539943897,13.560621539943897,17.655944368537494,17.655944368537494,6.652866207494035,6.652866207494035,26.521010307880964,26.521010307880964,7.569028534846801,7.569028534846801,10.782148960018956,10.782148960018956,24.631506995482376,24.631506995482376,29.739994419583805,29.739994419583805,24.505091372230563,24.505091372230563,33.971467492693506,33.971467492693506,29.90577268258946,29.90577268258946,20.660949520000198,20.660949520000198,14.663463736301154,14.663463736301154,10.720285675228142,10.720285675228142
340,53.09504586871171,53.09504586871171,0.0,21.138572322628477,21.138572322628477,13.918822102960997,13.918822102960997,42.14945198478873,42.14945198478873,72.66413000761438,72.66413000761438,38.022076234015096,38.022076234015096,69.28788970525288,69.28788970525288,111.81901885802773,111.81901885802773,14.117773770522025,14.117773770522025,53.52848772674246,53.52848772674246,99.0557869303583,99.0557869303583,107.64052857641386,107.64052857641386,35.198766260241555,35.198766260241555,25.698827645420003,25.698827645420003,50.56795804553818,50.56795804553818,76.39970730763392,76.39970730763392,45.25747577134378,45.25747577134378,26.15050651859667,26.15050651859667
341,19.79187042009391,19.79187042009391,0.0,18.15720644940237,18.15720644940237,11.2080633350376,11.2080633350376,15.686573971820282,15.686573971820282,34.493130591211234,34.493130591211234,34.02170301986008,34.02170301986008,12.537783054246198,12.537783054246198,9.412720260676183,9.412720260676183,6.352253509079394,6.352253509079394,2.005364922305098,2.005364922305098,23.54780480274651,23.54780480274651,28.683148955849113,28.683148955849113,23.77536515554973,23.77536515554973,38.69763226491287,38.69763226491287,21.772398131248224,21.772398131248224,22.854271372504503,22.854271372504503,14.480299975415747,14.480299975415747,18.77607736973134,18.77607736973134
342,19.709979108454178,19.709979108454178,0.0,19.245790876023687,19.245790876023687,13.21584574954714,13.21584574954714,15.26564927345723,15.26564927345723,28.79479437192585,28.79479437192585,34.28496158372914,34.28496158372914,11.877498272196052,11.877498272196052,9.780041461409406,9.780041461409406,5.844223885792908,5.844223885792908,2.0009778680393913,2.0009778680393913,21.95711880605898,21.95711880605898,27.223418117812823,27.223418117812823,23.547228205862712,23.547228205862712,39.72849425896678,39.72849425896678,19.955706043998774,19.955706043998774,22.031641677893035,22.031641677893035,16.003587575596548,16.003587575596548,24.31266681541051,24.31266681541051
343,52.125532823605745,52.125532823605745,0.0,16.22531450441006,16.22531450441006,8.897183889093576,8.897183889093576,40.68196950774182,40.68196950774182,87.87083977731311,87.87083977731311,32.284533123624456,32.284533123624456,67.44413931698539,67.44413931698539,106.06195466199188,106.06195466199188,16.245911689454676,16.245911689454676,52.25792209688626,52.25792209688626,94.44039882366489,94.44039882366489,103.91201020905532,103.91201020905532,32.34058309002977,32.34058309002977,31.083993170782367,31.083993170782367,51.36411662759959,51.36411662759959,76.18539390732647,76.18539390732647,46.152859150339765,46.152859150339765,22.684934454998334,22.684934454998334
344,18.348915562604546,18.348915562604546,0.0,17.366176012199368,17.366176012199368,11.329270441354135,11.329270441354135,15.654150891925626,15.654150891925626,18.223150713885385,18.223150713885385,31.855916066661617,31.855916066661617,10.471026756972268,10.471026756972268,7.573089298805295,7.573089298805295,2.9498869471835376,2.9498869471835376,4.976851387353909,4.976851387353909,19.237852512498954,19.237852512498954,25.59093177120968,25.59093177120968,19.341855967571753,19.341855967571753,43.84866726346015,43.84866726346015,23.299513940614727,23.299513940614727,22.585494517487515,22.585494517487515,11.393475615852541,11.393475615852541,26.234254459240752,26.234254459240752
345,159.86987558884968,159.86987558884968,0.0,41.70792441298157,41.70792441298157,47.99707843647814,47.99707843647814,181.64596246953047,181.64596246953047,341.0297628850545,341.0297628850545,63.162907490442564,63.162907490442564,193.57140796724426,193.57140796724426,332.25293382226005,332.25293382226005,63.58187509956284,63.58187509956284,171.21248896566252,171.21248896566252,259.05775381298764,259.05775381298764,276.6077885981928,276.6077885981928,169.792889984812,169.792889984812,90.54167118379003,90.54167118379003,106.05104504577017,106.05104504577017,192.05990909299945,192.05990909299945,118.93717124571667,118.93717124571667,68.57731449695913,68.57731449695913
346,18.939912803733463,18.939912803733463,0.0,18.167900329862597,18.167900329862597,8.046108275509575,8.046108275509575,20.303421553538428,20.303421553538428,16.48344612677133,16.48344612677133,35.62542678343124,35.62542678343124,10.204051067025663,10.204051067025663,5.863138345126559,5.863138345126559,5.151861081636434,5.151861081636434,3.8635195798012862,3.8635195798012862,17.848834764544584,17.848834764544584,24.022853685432235,24.022853685432235,21.879406893946594,21.879406893946594,43.872941754221614,43.872941754221614,22.76014322483649,22.76014322483649,21.365646440070375,21.365646440070375,19.52841958583289,19.52841958583289,26.991398171880974,26.991398171880974
347,94.05776060184584,94.05776060184584,0.0,31.168104768326923,31.168104768326923,26.514785951181462,26.514785951181462,100.63167632469066,100.63167632469066,189.93475533775637,189.93475533775637,46.36665863524037,46.36665863524037,113.39634080692484,113.39634080692484,196.8564547411392,196.8564547411392,33.87980472629285,33.87980472629285,102.27654069565675,102.27654069565675,159.26118351746499,159.26118351746499,172.3087201349591,172.3087201349591,92.00665745763243,92.00665745763243,43.3932641164838,43.3932641164838,61.69388084406475,61.69388084406475,122.16961846490724,122.16961846490724,71.74143296707939,71.74143296707939,35.38205074157803,35.38205074157803
348,17.969968063413205,17.969968063413205,0.0,16.560221914630304,16.560221914630304,7.278903070948907,7.278903070948907,14.783444038287369,14.783444038287369,18.526695139419,18.526695139419,33.17281487705233,33.17281487705233,4.993525972396422,4.993525972396422,9.445608137302953,9.445608137302953,4.543765532773286,4.543765532773286,6.315885365348213,6.315885365348213,19.671629767607797,19.671629767607797,26.282238045356475,26.282238045356475,19.40698069707756,19.40698069707756,41.58165312073645,41.58165312073645,21.795376488810117,21.795376488810117,22.882504071824556,22.882504071824556,18.753551216092696,18.753551216092696,19.49465962236004,19.49465962236004
349,67.54552505010695,67.54552505010695,0.0,25.17557746418728,25.17557746418728,16.84111086044604,16.84111086044604,72.66811107440067,72.66811107440067,133.09149213750345,133.09149213750345,38.7304125573726,38.7304125573726,85.48575255331171,85.48575255331171,133.49513246593406,133.49513246593406,21.707050250574724,21.707050250574724,72.52472803348542,72.52472803348542,117.90086273902281,117.90086273902281,128.53972599249914,128.53972599249914,57.58190282795424,57.58190282795424,26.29242063506013,26.29242063506013,43.80205569130029,43.80205569130029,91.77325752023071,91.77325752023071,53.95263362876028,53.95263362876028,28.711699419774696,28.711699419774696
350,17.241660130850864,17.241660130850864,0.0,16.655009097047277,16.655009097047277,6.312725906685808,6.312725906685808,16.959243124913648,16.959243124913648,13.749909880180672,13.749909880180672,34.04139399776904,34.04139399776904,4.477343432852751,4.477343432852751,8.037909823246881,8.037909823246881,5.220860396227317,5.220860396227317,4.306798352506503,4.306798352506503,18.662378146771378,18.662378146771378,24.00634178557961,24.00634178557961,21.39976328713309,21.39976328713309,35.95654538589871,35.95654538589871,19.30488593479842,19.30488593479842,19.760079223669468,19.760079223669468,20.100212521865412,20.100212521865412,24.156821927318717,24.156821927318717
