frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
354,17.255404497951965,17.255404497951965,0.0,14.083905797290717,14.083905797290717,11.209201510511834,11.209201510511834,5.495563474153243,5.495563474153243,14.033308780295009,14.033308780295009,31.718924387996182,31.718924387996182,13.016633489407141,13.016633489407141,43.20955030299187,43.20955030299187,5.43938255640516,5.43938255640516,9.427116053120596,9.427116053120596,16.286864696164866,16.286864696164866,23.997536103064196,23.997536103064196,7.695219264510122,7.695219264510122,30.540165898198314,30.540165898198314,26.912520327986616,26.912520327986616,18.90164359309029,18.90164359309029,12.104390565032018,12.104390565032018,9.269949664965177,9.269949664965177
355,18.035972871307155,18.035972871307155,0.0,14.867367043861876,14.867367043861876,13.575513070239861,13.575513070239861,2.014354280644207,2.014354280644207,13.783253616258264,13.783253616258264,33.57594210523264,33.57594210523264,12.769737898930691,12.769737898930691,46.679173678318,46.679173678318,3.9691608795035402,3.9691608795035402,12.167065315131788,12.167065315131788,15.892493350542015,15.892493350542015,23.647769264913624,23.647769264913624,8.385581566014787,8.385581566014787,29.056290050404662,29.056290050404662,23.925422365951366,23.925422365951366,22.465384632623277,22.465384632623277,12.794138902198247,12.794138902198247,17.04289079145284,17.04289079145284
356,19.7587371780707,19.7587371780707,0.0,15.240432625469035,15.240432625469035,14.540578805714748,14.540578805714748,4.433159645622251,4.433159645622251,18.194394046491716,18.194394046491716,32.85908710655289,32.85908710655289,17.958734016822792,17.958734016822792,55.358865596786416,55.358865596786416,3.2755491158004846,3.2755491158004846,13.15876291897477,13.15876291897477,17.236318145541258,17.236318145541258,24.686460068522376,24.686460068522376,6.922847572693579,6.922847572693579,30.659054067557527,30.659054067557527,28.44766016232172,28.44766016232172,23.225215906152744,23.225215906152744,13.401313578813664,13.401313578813664,16.300098647363924,16.300098647363924
357,19.98535265381247,19.98535265381247,0.0,14.82712913283892,14.82712913283892,14.547977890440688,14.547977890440688,6.055263354963144,6.055263354963144,23.184179698598847,23.184179698598847,32.10172258538926,32.10172258538926,21.75976667550315,21.75976667550315,59.82429523870248,59.82429523870248,3.535436594428245,3.535436594428245,12.25474920231002,12.25474920231002,17.188506707424143,17.188506707424143,25.43638048354682,25.43638048354682,6.771399508111079,6.771399508111079,28.7021789391041,28.7021789391041,23.198147635215374,23.198147635215374,21.22223964084326,21.22223964084326,11.306128014834696,11.306128014834696,17.835493812557726,17.835493812557726
358,22.100454986983948,22.100454986983948,0.0,17.095159306783984,17.095159306783984,17.467451072343827,17.467451072343827,9.564244707435645,9.564244707435645,16.414690828339772,16.414690828339772,39.12547993839739,39.12547993839739,15.951576443650715,15.951576443650715,58.954562162996524,58.954562162996524,3.627918026252255,3.627918026252255,15.94108113232158,15.94108113232158,19.870564022372257,19.870564022372257,28.087223085145723,28.087223085145723,11.227113789674535,11.227113789674535,35.09747797292121,35.09747797292121,26.5263958590506,26.5263958590506,25.169732195281288,25.169732195281288,13.306817910346549,13.306817910346549,22.280246325413263,22.280246325413263
359,22.71016238779867,22.71016238779867,0.0,16.066978619605436,16.066978619605436,15.283956021037818,15.283956021037818,13.090880699901671,13.090880699901671,21.70225352177402,21.70225352177402,39.5271382811842,39.5271382811842,16.91329359864143,16.91329359864143,60.330063808525075,60.330063808525075,3.358158266984279,3.358158266984279,15.652643020060898,15.652643020060898,20.329739157613375,20.329739157613375,28.202863876573193,28.202863876573193,13.637869467135182,13.637869467135182,33.1544637131131,33.1544637131131,22.7936462534728,22.7936462534728,24.70769782757023,24.70769782757023,15.22101475396974,15.22101475396974,26.100099705414955,26.100099705414955
360,110.31269502648794,110.31269502648794,0.0,31.00120846418628,31.00120846418628,31.071857659901898,31.071857659901898,147.07552281710204,147.07552281710204,278.62800426561336,278.62800426561336,37.057048927714995,37.057048927714995,123.72778415800087,123.72778415800087,205.09843213911313,205.09843213911313,46.80895062978483,46.80895062978483,130.91347360629544,130.91347360629544,194.37042942388686,194.37042942388686,208.26491409982336,208.26491409982336,122.75202490222871,122.75202490222871,33.62682681770451,33.62682681770451,58.8241573998453,58.8241573998453,143.08116710227247,143.08116710227247,71.9603878786599,71.9603878786599,11.05362515816127,11.05362515816127
361,15.617621974721182,15.617621974721182,0.0,11.86400512529728,11.86400512529728,14.87859679661353,14.87859679661353,10.865506940522359,10.865506940522359,6.2255938982705565,6.2255938982705565,35.747013841192135,35.747013841192135,4.304938947673725,4.304938947673725,27.49338477659249,27.49338477659249,4.777853100249158,4.777853100249158,9.20058307366835,9.20058307366835,13.818467168560217,13.818467168560217,20.944626709118335,20.944626709118335,6.99954906080213,6.99954906080213,24.9169099322948,24.9169099322948,18.96717531971643,18.96717531971643,22.21478676208766,22.21478676208766,13.466623724993392,13.466623724993392,18.813958392607542,18.813958392607542
362,17.591376046541942,17.591376046541942,0.0,14.114504179023927,14.114504179023927,13.513709495470012,13.513709495470012,6.639218528425949,6.639218528425949,9.713033541858177,9.713033541858177,35.67450350559746,35.67450350559746,11.890835585581256,11.890835585581256,32.688380618949445,32.688380618949445,5.580619108459636,5.580619108459636,11.203625874259131,11.203625874259131,15.889168998422392,15.889168998422392,22.88037920254085,22.88037920254085,4.580164575584361,4.580164575584361,26.372427313263547,26.372427313263547,24.740433518577746,24.740433518577746,24.01526017011032,24.01526017011032,14.937723642871577,14.937723642871577,24.619404932217247,24.619404932217247
363,35.218835390254505,35.218835390254505,0.0,18.834814864252824,18.834814864252824,16.47373272895012,16.47373272895012,33.809806743378836,33.809806743378836,55.5176969857981,55.5176969857981,33.95581135779899,33.95581135779899,41.977219518683235,41.977219518683235,26.724078824635807,26.724078824635807,7.550042467141186,7.550042467141186,42.207940265910786,42.207940265910786,61.61118592196026,61.61118592196026,71.62044772167143,71.62044772167143,29.98718295543615,29.98718295543615,27.12113453703567,27.12113453703567,33.2642736261454,33.2642736261454,52.84614455548159,52.84614455548159,17.5763617353498,17.5763617353498,27.642326824696568,27.642326824696568
364,19.31136474194671,19.31136474194671,0.0,12.443119987626671,12.443119987626671,11.910259150480105,11.910259150480105,4.943466736074839,4.943466736074839,12.613840050374371,12.613840050374371,33.45329721862965,33.45329721862965,8.832910955545662,8.832910955545662,43.51439095904727,43.51439095904727,5.340962727564238,5.340962727564238,13.43598892040614,13.43598892040614,16.297794246929993,16.297794246929993,24.53948037334442,24.53948037334442,3.95323013289087,3.95323013289087,41.65085229602032,41.65085229602032,31.362594105416918,31.362594105416918,23.641778986709898,23.641778986709898,11.959332851015185,11.959332851015185,28.399900915017554,28.399900915017554
365,34.12695682126097,34.12695682126097,0.0,19.95826176822855,19.95826176822855,17.48731566702436,17.48731566702436,43.990029824838274,43.990029824838274,65.138699007963,65.138699007963,31.07654058849878,31.07654058849878,35.22551316380949,35.22551316380949,16.34484673146518,16.34484673146518,5.334515383543099,5.334515383543099,37.38298510744353,37.38298510744353,57.28375549409796,57.28375549409796,67.51153432112893,67.51153432112893,28.864273808412207,28.864273808412207,33.710524519944066,33.710524519944066,34.51150026427659,34.51150026427659,46.44280878422294,46.44280878422294,18.78034082832932,18.78034082832932,21.114820698210238,21.114820698210238
366,20.829573913033713,20.829573913033713,0.0,15.049073795783393,15.049073795783393,7.777084169625325,7.777084169625325,12.834857589304537,12.834857589304537,24.01980455415435,24.01980455415435,31.035130734253567,31.035130734253567,16.698161449346273,16.698161449346273,56.51413196997575,56.51413196997575,8.17804444179249,8.17804444179249,6.834402786033016,6.834402786033016,17.726599525266813,17.726599525266813,27.426552181765715,27.426552181765715,10.716439329201025,10.716439329201025,45.256559588169,45.256559588169,23.88170047327863,23.88170047327863,21.47069641321045,21.47069641321045,23.32187308957379,23.32187308957379,5.361644430838941,5.361644430838941
367,17.424063622887555,17.424063622887555,0.0,11.246003732566892,11.246003732566892,9.716379123265972,9.716379123265972,10.380498154773264,10.380498154773264,3.855777258274682,3.855777258274682,31.069566427184625,31.069566427184625,7.394292447872641,7.394292447872641,39.62763780898445,39.62763780898445,4.914807086104103,4.914807086104103,13.88345901514452,13.88345901514452,11.657871451973195,11.657871451973195,18.679383964466254,18.679383964466254,2.163547050641153,2.163547050641153,45.28101122139559,45.28101122139559,37.98459059180562,37.98459059180562,24.026680887455328,24.026680887455328,13.665549972466778,13.665549972466778,10.66202539471339,10.66202539471339
368,18.280978954465688,18.280978954465688,0.0,9.949856293518117,9.949856293518117,9.666924205403381,9.666924205403381,12.890183002499587,12.890183002499587,8.048917192667563,8.048917192667563,29.64989280887108,29.64989280887108,11.956969235200825,11.956969235200825,39.12224997412434,39.12224997412434,5.097874490537328,5.097874490537328,14.742486137295622,14.742486137295622,12.309007794615214,12.309007794615214,19.102814192788376,19.102814192788376,1.861881837987266,1.861881837987266,49.97620133081502,49.97620133081502,35.13768619093959,35.13768619093959,26.636225093411117,26.636225093411117,13.238585563340777,13.238585563340777,11.388886881901426,11.388886881901426
369,18.080870831174582,18.080870831174582,0.0,8.211226387530107,8.211226387530107,11.768490466161195,11.768490466161195,17.618083680117167,17.618083680117167,10.633895172287492,10.633895172287492,29.689798203172096,29.689798203172096,18.874467590856018,18.874467590856018,27.624635645365466,27.624635645365466,4.954404140912686,4.954404140912686,13.5702647320373,13.5702647320373,9.703260694597024,9.703260694597024,15.60395041772971,15.60395041772971,5.005246797233304,5.005246797233304,50.80682464007518,50.80682464007518,32.37802345361172,32.37802345361172,25.91344652467401,25.91344652467401,13.044560625044618,13.044560625044618,11.974224958562797,11.974224958562797
370,15.360373526051642,15.360373526051642,0.0,10.943436330426131,10.943436330426131,1.9915772670967054,1.9915772670967054,25.4577575203008,25.4577575203008,9.9677856545468,9.9677856545468,27.818495736615944,27.818495736615944,13.393021917412723,13.393021917412723,12.11099292860068,12.11099292860068,6.725331899478674,6.725331899478674,5.290921407240876,5.290921407240876,15.402376331054716,15.402376331054716,22.19126479885221,22.19126479885221,11.437468383863212,11.437468383863212,37.09377392116383,37.09377392116383,21.69652840391304,21.69652840391304,20.392657183863648,20.392657183863648,12.427552597665365,12.427552597665365,6.785407660782572,6.785407660782572
371,14.439856787234342,14.439856787234342,0.0,8.714613563185189,8.714613563185189,5.883116712218896,5.883116712218896,18.423602678501275,18.423602678501275,5.57548812998477,5.57548812998477,26.158568905833917,26.158568905833917,9.080289800749693,9.080289800749693,16.36535715211923,16.36535715211923,4.727509966365972,4.727509966365972,9.63497022482745,9.63497022482745,7.211957119575255,7.211957119575255,14.577646952092199,14.577646952092199,6.034114965016083,6.034114965016083,37.08344328590745,37.08344328590745,23.16375508805996,23.16375508805996,22.56710941276004,22.56710941276004,18.033575723504033,18.033575723504033,12.242445702282415,12.242445702282415
372,13.327327399616026,13.327327399616026,0.0,7.273485975024782,7.273485975024782,0.8361026080457051,0.8361026080457051,18.942876881281002,18.942876881281002,12.34693544416429,12.34693544416429,22.8039494286452,22.8039494286452,13.760906424801838,13.760906424801838,10.728092089930438,10.728092089930438,5.305688461503648,5.305688461503648,4.761791804037882,4.761791804037882,13.841733890892263,13.841733890892263,19.847903244950878,19.847903244950878,11.054735556529387,11.054735556529387,29.469788889520654,29.469788889520654,18.566428225497337,18.566428225497337,18.59467903494264,18.59467903494264,9.261439903139348,9.261439903139348,9.168027930565158,9.168027930565158
373,12.788930940297563,12.788930940297563,0.0,8.657496613015752,8.657496613015752,1.9015908301861866,1.9015908301861866,19.312927655464755,19.312927655464755,8.150365831986019,8.150365831986019,23.33943700489176,23.33943700489176,11.895712626441753,11.895712626441753,8.87686880580948,8.87686880580948,5.17619838419389,5.17619838419389,4.784700578347824,4.784700578347824,13.245841515743487,13.245841515743487,19.212490630073802,19.212490630073802,10.20111540996997,10.20111540996997,31.6345115931853,31.6345115931853,13.782422503471896,13.782422503471896,16.186631739228492,16.186631739228492,12.670840028933377,12.670840028933377,8.382674234114814,8.382674234114814
374,15.4804504718932,15.4804504718932,0.0,8.878528023213123,8.878528023213123,8.386222267153423,8.386222267153423,20.517370093515265,20.517370093515265,17.70750502421949,17.70750502421949,30.052570861976392,30.052570861976392,10.872206452510138,10.872206452510138,3.3904117704825225,3.3904117704825225,0.6240390569773117,0.6240390569773117,13.35090579607875,13.35090579607875,8.323771609971967,8.323771609971967,15.347627111801483,15.347627111801483,7.943887109928504,7.943887109928504,31.38751832923447,31.38751832923447,28.431166179206695,28.431166179206695,26.443633251806997,26.443633251806997,18.287625760402463,18.287625760402463,13.222669323705428,13.222669323705428
375,55.068733534545,55.068733534545,0.0,14.406558653880248,14.406558653880248,11.462718685664013,11.462718685664013,57.010638970352844,57.010638970352844,120.54226386815466,120.54226386815466,25.067276553684614,25.067276553684614,71.6551947151918,71.6551947151918,114.86733049640942,114.86733049640942,24.499596436033364,24.499596436033364,69.86286407849794,69.86286407849794,96.4908958803182,96.4908958803182,106.66256710338317,106.66256710338317,60.29517796102383,60.29517796102383,5.687626710269203,5.687626710269203,35.7467750854226,35.7467750854226,81.61910147347116,81.61910147347116,27.437096175356142,27.437096175356142,12.854787240151555,12.854787240151555
376,16.61276721178173,16.61276721178173,0.0,11.564243550878446,11.564243550878446,8.675662389714793,8.675662389714793,16.366903865385346,16.366903865385346,20.631917445171695,20.631917445171695,32.37731398112344,32.37731398112344,7.999012270024829,7.999012270024829,10.966958169129322,10.966958169129322,3.4831763291167865,3.4831763291167865,14.221533218755326,14.221533218755326,10.294824816323018,10.294824816323018,16.114396055849404,16.114396055849404,7.692836276216343,7.692836276216343,32.62368141010249,32.62368141010249,27.98878276849044,27.98878276849044,27.69158771537994,27.69158771537994,18.612758125165044,18.612758125165044,15.111454213462764,15.111454213462764
