frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
338,756.0668147944046,756.0668147944046,0.0,705.6793078441111,705.6793078441111,775.9897429204127,775.9897429204127,679.9056842855945,679.9056842855945,1900.0154086404452,1900.0154086404452,579.8023806278861,579.8023806278861,1095.2402476967623,1095.2402476967623,521.9878168870202,521.9878168870202,518.6515918518655,518.6515918518655,842.2389782906295,842.2389782906295,237.75979770442243,237.75979770442243,407.1963508889274,407.1963508889274,114.11903039909609,114.11903039909609,189.09692874248003,189.09692874248003,1331.3221480398145,1331.3221480398145,554.3123675025653,554.3123675025653,1080.6903348331289,1080.6903348331289,1319.12773434972,1319.12773434972
339,747.1240382479219,747.1240382479219,0.0,696.0365015712583,696.0365015712583,766.7573052898254,766.7573052898254,653.8347855652503,653.8347855652503,1892.552891922867,1892.552891922867,563.3848304474639,563.3848304474639,1085.01689355679,1085.01689355679,519.3584668671741,519.3584668671741,495.37630823698527,495.37630823698527,831.9373462805362,831.9373462805362,243.1420605449547,243.1420605449547,405.13604451338955,405.13604451338955,116.97896344156077,116.97896344156077,185.78061751353175,185.78061751353175,1318.3923299560715,1318.3923299560715,549.2390670566468,549.2390670566468,1079.0078575660425,1079.0078575660425,1299.1763798843235,1299.1763798843235
340,762.2462735889168,762.2462735889168,0.0,664.1937639697331,664.1937639697331,685.9302554278727,685.9302554278727,508.2602844028103,508.2602844028103,1953.418751124008,1953.418751124008,498.18087395755043,498.18087395755043,1024.1012143427884,1024.1012143427884,532.2053914426265,532.2053914426265,509.8156388567002,509.8156388567002,863.4506514291273,863.4506514291273,322.11550186800264,322.11550186800264,378.2209496046135,378.2209496046135,243.08821073836074,243.08821073836074,275.2825925601049,275.2825925601049,1354.9918845934342,1354.9918845934342,605.46979591235,605.46979591235,1275.3643152201155,1275.3643152201155,1264.096575561387,1264.096575561387
341,767.5177158918437,767.5177158918437,0.0,653.1664253857747,653.1664253857747,659.020515510736,659.020515510736,486.08226828972266,486.08226828972266,1974.560423419133,1974.560423419133,487.6226365659354,487.6226365659354,995.952350044053,995.952350044053,531.819427593366,531.819427593366,513.5771425032057,513.5771425032057,879.2685527775782,879.2685527775782,324.9127099183993,324.9127099183993,385.49810823220264,385.49810823220264,274.1947200583747,274.1947200583747,310.81648497274057,310.81648497274057,1356.6103850442273,1356.6103850442273,634.5065546436346,634.5065546436346,1321.389923653539,1321.389923653539,1258.802541548722,1258.802541548722
342,752.677442008666,752.677442008666,0.0,631.7702719849257,631.7702719849257,625.9559547381709,625.9559547381709,463.16575512023456,463.16575512023456,1946.5618668203201,1946.5618668203201,474.7289283257191,474.7289283257191,954.5046183055164,954.5046183055164,518.4209266807288,518.4209266807288,484.4287701238182,484.4287701238182,867.9428007786843,867.9428007786843,326.0047539523188,326.0047539523188,392.389401231265,392.389401231265,288.0365573789587,288.0365573789587,328.0451071822516,328.0451071822516,1317.6820789113851,1317.6820789113851,633.3786128206391,633.3786128206391,1327.7560966427416,1327.7560966427416,1214.744013149644,1214.744013149644
343,754.0844530422426,754.0844530422426,0.0,623.0889604198298,623.0889604198298,605.0263703322912,605.0263703322912,454.2512840384413,454.2512840384413,1949.0341237703092,1949.0341237703092,471.546937504958,471.546937504958,924.5972242221648,924.5972242221648,514.7544354834913,514.7544354834913,490.7442539258672,490.7442539258672,876.3014326907058,876.3014326907058,336.8235840509544,336.8235840509544,397.0362896160349,397.0362896160349,306.61389940342445,306.61389940342445,353.407573194743,353.407573194743,1309.8458041845665,1309.8458041845665,641.5992772935455,641.5992772935455,1363.6003401077983,1363.6003401077983,1201.1639114789975,1201.1639114789975
344,751.6527430511202,751.6527430511202,0.0,611.2310718560765,611.2310718560765,590.5198144967707,590.5198144967707,450.98462537984756,450.98462537984756,1930.2346476807634,1930.2346476807634,464.909603890225,464.909603890225,892.8495168594437,892.8495168594437,512.7034526280686,512.7034526280686,490.80632794615786,490.80632794615786,861.5771150728887,861.5771150728887,358.756363626546,358.756363626546,402.441868386402,402.441868386402,319.54406102654843,319.54406102654843,371.294073490455,371.294073490455,1296.7778639425283,1296.7778639425283,656.1351474575072,656.1351474575072,1382.2569559396359,1382.2569559396359,1185.074122189178,1185.074122189178
345,763.4407127455028,763.4407127455028,0.0,609.7401579904644,609.7401579904644,582.0906654397887,582.0906654397887,468.59247376112637,468.59247376112637,1956.22327302388,1956.22327302388,467.3295139255583,467.3295139255583,874.7993933680375,874.7993933680375,520.3596120915811,520.3596120915811,517.5223426959371,517.5223426959371,878.4738195007304,878.4738195007304,372.1957911444254,372.1957911444254,404.5926588650413,404.5926588650413,333.95272630436443,333.95272630436443,395.1155473371412,395.1155473371412,1306.3187599579032,1306.3187599579032,657.0649962804044,657.0649962804044,1445.375461278331,1445.375461278331,1188.744923708833,1188.744923708833
346,754.3896421042165,754.3896421042165,0.0,597.8598772018715,597.8598772018715,569.2067495930128,569.2067495930128,477.5446698481483,477.5446698481483,1909.2482726330363,1909.2482726330363,450.0374287770675,450.0374287770675,832.979741453572,832.979741453572,506.9324982497158,506.9324982497158,509.9527619871931,509.9527619871931,872.348763082521,872.348763082521,376.27218335918667,376.27218335918667,406.3151200427795,406.3151200427795,341.1162820652151,341.1162820652151,408.79602871144357,408.79602871144357,1281.2600526339,1281.2600526339,647.5667825920566,647.5667825920566,1466.8340384069666,1466.8340384069666,1170.3526651339957,1170.3526651339957
347,759.9237725269351,759.9237725269351,0.0,593.0171772271473,593.0171772271473,555.7232051987625,555.7232051987625,491.51708925512617,491.51708925512617,1903.744376572413,1903.744376572413,448.87499025670786,448.87499025670786,796.9205727673187,796.9205727673187,505.4168611126957,505.4168611126957,521.6885622516915,521.6885622516915,890.5041635031658,890.5041635031658,392.04933378393974,392.04933378393974,408.1271315742159,408.1271315742159,354.0649244532882,354.0649244532882,434.4246086328056,434.4246086328056,1284.7686481963444,1284.7686481963444,658.5963346617509,658.5963346617509,1522.9991888204172,1522.9991888204172,1156.266964690105,1156.266964690105
348,739.5556148026144,739.5556148026144,0.0,572.8030532757408,572.8030532757408,532.2983130418764,532.2983130418764,499.70678224463245,499.70678224463245,1857.2532915002887,1857.2532915002887,428.836808887746,428.836808887746,750.8963623102427,750.8963623102427,492.3630024564079,492.3630024564079,486.0754416795065,486.0754416795065,867.1108880255213,867.1108880255213,386.3594693499916,386.3594693499916,391.83287131363767,391.83287131363767,359.23684904355287,359.23684904355287,434.4302665203514,434.4302665203514,1241.4136585485703,1241.4136585485703,638.7687776381272,638.7687776381272,1517.5320619544818,1517.5320619544818,1115.5275538537692,1115.5275538537692
349,740.5349094753591,740.5349094753591,0.0,562.7380897218798,562.7380897218798,519.3731490190813,519.3731490190813,516.5837276648572,516.5837276648572,1852.5682366874432,1852.5682366874432,417.98564395892157,417.98564395892157,724.3277801408262,724.3277801408262,492.9891874767045,492.9891874767045,489.52446728270957,489.52446728270957,873.3866869995452,873.3866869995452,389.11282242697064,389.11282242697064,396.94215522877516,396.94215522877516,369.84877140090333,369.84877140090333,446.5856565500105,446.5856565500105,1225.6632962670244,1225.6632962670244,641.5471843917334,641.5471843917334,1559.4582574109743,1559.4582574109743,1110.4583484527432,1110.4583484527432
350,725.3190619628663,725.3190619628663,0.0,545.4408721374014,545.4408721374014,498.15735622907346,498.15735622907346,526.1846174612004,526.1846174612004,1810.0160081192842,1810.0160081192842,408.9404579321816,408.9404579321816,684.8675750073767,684.8675750073767,480.731865768597,480.731865768597,462.48858883436907,462.48858883436907,863.380818586517,863.380818586517,387.9338757064259,387.9338757064259,383.84952714934843,383.84952714934843,368.15567696597276,368.15567696597276,447.9767214710908,447.9767214710908,1195.2155784831039,1195.2155784831039,626.6168581572751,626.6168581572751,1564.9378809850111,1564.9378809850111,1075.5297743744977,1075.5297743744977
351,736.7255665196977,736.7255665196977,0.0,546.2491557927362,546.2491557927362,481.3469697510689,481.3469697510689,547.1440250676034,547.1440250676034,1823.8400887005685,1823.8400887005685,424.25585580187277,424.25585580187277,679.125253334434,679.125253334434,486.8635977763339,486.8635977763339,472.88349616084435,472.88349616084435,881.4715105429049,881.4715105429049,386.05244936481455,386.05244936481455,398.26205373836495,398.26205373836495,395.0133806916928,395.0133806916928,427.075712965012,427.075712965012,1190.4793209499426,1190.4793209499426,647.5708047602882,647.5708047602882,1617.472132389791,1617.472132389791,1119.2288230465897,1119.2288230465897
352,729.9765995966328,729.9765995966328,0.0,536.730244799604,536.730244799604,469.11013693359706,469.11013693359706,556.642086755095,556.642086755095,1802.9663031706525,1802.9663031706525,417.5695269729898,417.5695269729898,664.4927360643151,664.4927360643151,485.89303672962916,485.89303672962916,464.27929967301304,464.27929967301304,872.1949338080002,872.1949338080002,388.4636025998135,388.4636025998135,387.8435016389605,387.8435016389605,392.83109886734513,392.83109886734513,417.1368900257965,417.1368900257965,1172.1143465393625,1172.1143465393625,652.5729323539034,652.5729323539034,1616.7706115419387,1616.7706115419387,1111.9909046687415,1111.9909046687415
353,727.5522479706935,727.5522479706935,0.0,530.3973365233448,530.3973365233448,457.0701640855311,457.0701640855311,564.8028507063351,564.8028507063351,1792.919325142964,1792.919325142964,420.66351476735554,420.66351476735554,650.1553615469599,650.1553615469599,484.92162113148146,484.92162113148146,457.1564788246067,457.1564788246067,866.5817383060985,866.5817383060985,390.76643966369903,390.76643966369903,380.4200938636763,380.4200938636763,398.22147619766105,398.22147619766105,413.6259666017694,413.6259666017694,1169.1264879106986,1169.1264879106986,662.8988858460573,662.8988858460573,1621.450829346213,1621.450829346213,1107.2096450373394,1107.2096450373394
354,716.0083888731814,716.0083888731814,0.0,776.7397338319881,776.7397338319881,1079.9906853767666,1079.9906853767666,467.0380508928569,467.0380508928569,2010.4113475821414,2010.4113475821414,375.26330265410553,375.26330265410553,557.0621506861623,557.0621506861623,570.8322345118185,570.8322345118185,482.43861643719663,482.43861643719663,799.8532867495798,799.8532867495798,152.07188154898165,152.07188154898165,374.9475459223818,374.9475459223818,203.84731382513712,203.84731382513712,586.9704742302104,586.9704742302104,1194.4243224698307,1194.4243224698307,377.95512584699253,377.95512584699253,998.6709487881745,998.6709487881745,1163.6255894897579,1163.6255894897579
355,703.2983894310903,703.2983894310903,0.0,517.4365305649545,517.4365305649545,432.21015144525995,432.21015144525995,561.3527159819317,561.3527159819317,1735.7152081630106,1735.7152081630106,411.5388299296875,411.5388299296875,625.3620791036923,625.3620791036923,483.9359754936579,483.9359754936579,429.6322689408189,429.6322689408189,823.5270188601588,823.5270188601588,381.58716730254923,381.58716730254923,341.28625395920994,341.28625395920994,382.90788504860336,382.90788504860336,387.168730138283,387.168730138283,1111.7570670556706,1111.7570670556706,665.3812087449054,665.3812087449054,1579.7458040809443,1579.7458040809443,1085.527725515198,1085.527725515198
356,699.2591109127437,699.2591109127437,0.0,513.0888880183228,513.0888880183228,421.9766637751661,421.9766637751661,561.7800431295675,561.7800431295675,1722.6066298054498,1722.6066298054498,413.66035928920206,413.66035928920206,617.968932206413,617.968932206413,480.31984898788573,480.31984898788573,423.438764521553,423.438764521553,819.2601448621103,819.2601448621103,380.04329627898676,380.04329627898676,334.04719460652245,334.04719460652245,383.9697584974159,383.9697584974159,385.4627978337185,385.4627978337185,1102.6915797061183,1102.6915797061183,674.5337726888285,674.5337726888285,1569.2965372280034,1569.2965372280034,1083.2596740813785,1083.2596740813785
357,708.9445338555122,708.9445338555122,0.0,516.1384727472285,516.1384727472285,420.361721234403,420.361721234403,569.3190501512454,569.3190501512454,1752.7613604715968,1752.7613604715968,423.8436265219831,423.8436265219831,634.4237839163158,634.4237839163158,488.1171937786077,488.1171937786077,434.55775860838247,434.55775860838247,830.4977046159431,830.4977046159431,383.35948684197155,383.35948684197155,321.1275269512164,321.1275269512164,392.2694407758742,392.2694407758742,382.1702333029049,382.1702333029049,1117.9960074000458,1117.9960074000458,694.2835540218016,694.2835540218016,1591.240159367127,1591.240159367127,1099.58999483706,1099.58999483706
358,703.2950680997161,703.2950680997161,0.0,514.0211790915055,514.0211790915055,413.1727891189124,413.1727891189124,558.0005677577989,558.0005677577989,1739.834592707034,1739.834592707034,425.8137020191177,425.8137020191177,635.6144569873927,635.6144569873927,488.05759309590053,488.05759309590053,425.92088172204546,425.92088172204546,826.0652694374851,826.0652694374851,387.28484647375296,387.28484647375296,319.93759965840854,319.93759965840854,383.74325637491,383.74325637491,371.3279477360399,371.3279477360399,1105.7429852771309,1105.7429852771309,704.0569274751748,704.0569274751748,1569.6865078502515,1569.6865078502515,1087.7350549123137,1087.7350549123137
359,710.3696486377338,710.3696486377338,0.0,518.1717554275318,518.1717554275318,409.4316128265143,409.4316128265143,558.5139633505472,558.5139633505472,1765.669497039957,1765.669497039957,434.8784434473306,434.8784434473306,648.2464260652507,648.2464260652507,492.54234542541053,492.54234542541053,430.26514604924444,430.26514604924444,830.4052033606431,830.4052033606431,387.545485311277,387.545485311277,322.49974388055847,322.49974388055847,392.78797007769896,392.78797007769896,372.25307111137676,372.25307111137676,1127.539838550822,1127.539838550822,717.5827728202601,717.5827728202601,1571.3496519136363,1571.3496519136363,1096.6011001834154,1096.6011001834154
360,735.184760239652,735.184760239652,0.0,592.5843352563909,592.5843352563909,441.0620804418691,441.0620804418691,519.5580993127772,519.5580993127772,1880.1601104220047,1880.1601104220047,550.7415792868586,550.7415792868586,721.488928113735,721.488928113735,527.901872576337,527.901872576337,445.11670822783793,445.11670822783793,856.5768416676424,856.5768416676424,420.38537268713895,420.38537268713895,347.715690874016,347.715690874016,360.64147352111615,360.64147352111615,249.3565790934336,249.3565790934336,1073.0482868932027,1073.0482868932027,704.0762628794736,704.0762628794736,1599.4431987421144,1599.4431987421144,1208.283504078133,1208.283504078133
